0.75 0.0000000000e+00 1.7221803478e-02 4.2000000000e-01 0.0000000000e+00 7.3783165434e-02 0.0000000000e+00 0.0000000000e+00 2.7252289380e-02 0.0000000000e+00
0.76 0.0000000000e+00 1.7944883033e-02 4.2000000000e-01 0.0000000000e+00 7.0782171279e-02 0.0000000000e+00 0.0000000000e+00 2.9415826250e-02 0.0000000000e+00
0.77 0.0000000000e+00 1.8636476740e-02 4.2000000000e-01 0.0000000000e+00 6.7490019080e-02 0.0000000000e+00 0.0000000000e+00 3.1438274693e-02 0.0000000000e+00
0.78 0.0000000000e+00 1.9293790295e-02 4.2000000000e-01 0.0000000000e+00 6.3929840364e-02 0.0000000000e+00 0.0000000000e+00 3.3325921203e-02 0.0000000000e+00
0.79 0.0000000000e+00 1.9914251391e-02 4.2000000000e-01 0.0000000000e+00 6.0122941652e-02 0.0000000000e+00 0.0000000000e+00 3.5084296616e-02 0.0000000000e+00
0.8 0.0000000000e+00 2.0495492628e-02 4.2000000000e-01 0.0000000000e+00 5.6089035743e-02 0.0000000000e+00 0.0000000000e+00 3.6718140338e-02 0.0000000000e+00
0.81 0.0000000000e+00 2.1035336667e-02 4.2000000000e-01 0.0000000000e+00 5.1846455688e-02 0.0000000000e+00 0.0000000000e+00 3.8231437380e-02 0.0000000000e+00
0.82 0.0000000000e+00 2.1531783408e-02 4.2000000000e-01 0.0000000000e+00 4.7412346084e-02 0.0000000000e+00 0.0000000000e+00 3.9627492983e-02 0.0000000000e+00
0.83 0.0000000000e+00 2.1982998964e-02 4.2000000000e-01 0.0000000000e+00 4.2802830680e-02 0.0000000000e+00 0.0000000000e+00 4.0909021544e-02 0.0000000000e+00
0.84 0.0000000000e+00 2.2387306196e-02 4.2000000000e-01 0.0000000000e+00 3.8033158124e-02 0.0000000000e+00 0.0000000000e+00 4.2078234690e-02 0.0000000000e+00
0.85 0.0000000000e+00 2.2743176614e-02 4.2000000000e-01 0.0000000000e+00 3.3117829399e-02 0.0000000000e+00 0.0000000000e+00 4.3136918814e-02 0.0000000000e+00
0.86 0.0000000000e+00 2.3049223476e-02 4.2000000000e-01 0.0000000000e+00 2.8070711588e-02 0.0000000000e+00 0.0000000000e+00 4.4086496031e-02 0.0000000000e+00
0.87 0.0000000000e+00 2.3304195985e-02 4.2000000000e-01 0.0000000000e+00 2.2905143210e-02 0.0000000000e+00 0.0000000000e+00 4.4928064895e-02 0.0000000000e+00
0.88 0.0000000000e+00 2.3506974510e-02 4.2000000000e-01 0.0000000000e+00 1.7634036634e-02 0.0000000000e+00 0.0000000000e+00 4.5662418972e-02 0.0000000000e+00
0.89 0.0000000000e+00 2.3656566849e-02 4.2000000000e-01 0.0000000000e+00 1.2269982990e-02 0.0000000000e+00 0.0000000000e+00 4.6290042805e-02 0.0000000000e+00
0.9 0.0000000000e+00 2.3752105569e-02 4.2000000000e-01 0.0000000000e+00 6.8253645755e-03 0.0000000000e+00 0.0000000000e+00 4.6811086307e-02 0.0000000000e+00
0.91 0.0000000000e+00 2.3792846524e-02 4.2000000000e-01 0.0000000000e+00 1.3124788685e-03 0.0000000000e+00 0.0000000000e+00 4.7225320392e-02 0.0000000000e+00
0.92 0.0000000000e+00 2.3778168691e-02 4.2000000000e-01 0.0000000000e+00 -4.2563232144e-03 0.0000000000e+00 0.0000000000e+00 4.7532078868e-02 0.0000000000e+00
0.93 0.0000000000e+00 2.3707575453e-02 4.2000000000e-01 0.0000000000e+00 -9.8684842723e-03 0.0000000000e+00 0.0000000000e+00 4.7730194313e-02 0.0000000000e+00
0.94 0.0000000000e+00 2.3580697484e-02 4.2000000000e-01 0.0000000000e+00 -1.5511074917e-02 0.0000000000e+00 0.0000000000e+00 4.7817938743e-02 0.0000000000e+00
0.95 0.0000000000e+00 2.3397297330e-02 4.2000000000e-01 0.0000000000e+00 -2.1170621655e-02 0.0000000000e+00 0.0000000000e+00 4.7792982931e-02 0.0000000000e+00
0.96 0.0000000000e+00 2.3157275698e-02 4.2000000000e-01 0.0000000000e+00 -2.6832937975e-02 0.0000000000e+00 0.0000000000e+00 4.7652390760e-02 0.0000000000e+00
0.97 0.0000000000e+00 2.2860679370e-02 4.2000000000e-01 0.0000000000e+00 -3.2482972424e-02 0.0000000000e+00 0.0000000000e+00 4.7392666065e-02 0.0000000000e+00
0.98 0.0000000000e+00 2.2507710476e-02 4.2000000000e-01 0.0000000000e+00 -3.8104690784e-02 0.0000000000e+00 0.0000000000e+00 4.7009867998e-02 0.0000000000e+00
0.99 0.0000000000e+00 2.2098736699e-02 4.2000000000e-01 0.0000000000e+00 -4.3681011182e-02 0.0000000000e+00 0.0000000000e+00 4.6499806171e-02 0.0000000000e+00
1 0.0000000000e+00 2.1634301787e-02 4.2000000000e-01 0.0000000000e+00 -4.9193810334e-02 0.0000000000e+00 0.0000000000e+00 4.5858318074e-02 0.0000000000e+00
1.01 0.0000000000e+00 2.1115135583e-02 4.2000000000e-01 0.0000000000e+00 -5.4624015294e-02 0.0000000000e+00 0.0000000000e+00 4.5081618925e-02 0.0000000000e+00
1.02 0.0000000000e+00 2.0542162675e-02 4.2000000000e-01 0.0000000000e+00 -5.9951787943e-02 0.0000000000e+00 0.0000000000e+00 4.4166699631e-02 0.0000000000e+00
1.03 0.0000000000e+00 1.9916508752e-02 4.2000000000e-01 0.0000000000e+00 -6.5156799515e-02 0.0000000000e+00 0.0000000000e+00 4.3111734706e-02 0.0000000000e+00
1.04 0.0000000000e+00 1.9239503807e-02 4.2000000000e-01 0.0000000000e+00 -7.0218581077e-02 0.0000000000e+00 0.0000000000e+00 4.1916452315e-02 0.0000000000e+00
1.05 0.0000000000e+00 1.8512681562e-02 4.2000000000e-01 0.0000000000e+00 -7.5116925014e-02 0.0000000000e+00 0.0000000000e+00 4.0582416397e-02 0.0000000000e+00
1.06 0.0000000000e+00 1.7737774761e-02 4.2000000000e-01 0.0000000000e+00 -7.9832304530e-02 0.0000000000e+00 0.0000000000e+00 3.9113178231e-02 0.0000000000e+00
1.07 0.0000000000e+00 1.6916706323e-02 4.2000000000e-01 0.0000000000e+00 -8.4346274649e-02 0.0000000000e+00 0.0000000000e+00 3.7514271257e-02 0.0000000000e+00
1.08 0.0000000000e+00 1.6051576730e-02 4.2000000000e-01 0.0000000000e+00 -8.8641820203e-02 0.0000000000e+00 0.0000000000e+00 3.5793045722e-02 0.0000000000e+00
1.09 0.0000000000e+00 1.5144648314e-02 4.2000000000e-01 0.0000000000e+00 -9.2703623387e-02 0.0000000000e+00 0.0000000000e+00 3.3958363620e-02 0.0000000000e+00
1.1 0.0000000000e+00 1.4198327346e-02 4.2000000000e-01 0.0000000000e+00 -9.6518234228e-02 0.0000000000e+00 0.0000000000e+00 3.2020194297e-02 0.0000000000e+00
1.11 0.0000000000e+00 1.3215144931e-02 4.2000000000e-01 0.0000000000e+00 -1.0007413963e-01 0.0000000000e+00 0.0000000000e+00 2.9989162643e-02 0.0000000000e+00
1.12 0.0000000000e+00 1.2197737694e-02 4.2000000000e-01 0.0000000000e+00 -1.0336173815e-01 0.0000000000e+00 0.0000000000e+00 2.7876103396e-02 0.0000000000e+00
1.13 0.0000000000e+00 1.1148829119e-02 4.2000000000e-01 0.0000000000e+00 -1.0637323667e-01 0.0000000000e+00 0.0000000000e+00 2.5691667529e-02 0.0000000000e+00
1.14 0.0000000000e+00 1.0071212231e-02 4.2000000000e-01 0.0000000000e+00 -1.0910249062e-01 0.0000000000e+00 0.0000000000e+00 2.3446012885e-02 0.0000000000e+00
1.15 0.0000000000e+00 8.9677340548e-03 4.2000000000e-01 0.0000000000e+00 -1.1154481099e-01 0.0000000000e+00 0.0000000000e+00 2.1148594911e-02 0.0000000000e+00
1.16 0.0000000000e+00 7.8412820796e-03 4.2000000000e-01 0.0000000000e+00 -1.1369676010e-01 0.0000000000e+00 0.0000000000e+00 1.8808057947e-02 0.0000000000e+00
1.17 0.0000000000e+00 6.6947727452e-03 4.2000000000e-01 0.0000000000e+00 -1.1555595423e-01 0.0000000000e+00 0.0000000000e+00 1.6432215500e-02 0.0000000000e+00
1.18 0.0000000000e+00 5.5311418082e-03 4.2000000000e-01 0.0000000000e+00 -1.1712088645e-01 0.0000000000e+00 0.0000000000e+00 1.4028100384e-02 0.0000000000e+00
1.19 0.0000000000e+00 4.3533363440e-03 4.2000000000e-01 0.0000000000e+00 -1.1839077776e-01 0.0000000000e+00 0.0000000000e+00 1.1602062542e-02 0.0000000000e+00
1.2 0.0000000000e+00 3.1643080795e-03 4.2000000000e-01 0.0000000000e+00 -1.1936546010e-01 0.0000000000e+00 0.0000000000e+00 9.1598929707e-03 0.0000000000e+00
1.21 0.0000000000e+00 1.9670077357e-03 4.2000000000e-01 0.0000000000e+00 -1.2004529100e-01 0.0000000000e+00 0.0000000000e+00 6.7069552623e-03 0.0000000000e+00
1.22 0.0000000000e+00 7.6438007699e-04 4.2000000000e-01 0.0000000000e+00 -1.2043109693e-01 0.0000000000e+00 0.0000000000e+00 4.2483107247e-03 0.0000000000e+00
1.23 0.0000000000e+00 -4.4064059778e-04 4.2000000000e-01 0.0000000000e+00 -1.2052414095e-01 0.0000000000e+00 0.0000000000e+00 1.7888277387e-03 0.0000000000e+00
1.24 0.0000000000e+00 -1.6451347418e-03 4.2000000000e-01 0.0000000000e+00 -1.2032610944e-01 0.0000000000e+00 0.0000000000e+00 -6.6672965845e-04 0.0000000000e+00
1.25 0.0000000000e+00 -2.8462017875e-03 4.2000000000e-01 0.0000000000e+00 -1.1983911282e-01 0.0000000000e+00 0.0000000000e+00 -3.1136354916e-03 0.0000000000e+00
1.26 0.0000000000e+00 -4.0409644305e-03 4.2000000000e-01 0.0000000000e+00 -1.1906569546e-01 0.0000000000e+00 0.0000000000e+00 -5.5471568813e-03 0.0000000000e+00
1.27 0.0000000000e+00 -5.2265730422e-03 4.2000000000e-01 0.0000000000e+00 -1.1800885086e-01 0.0000000000e+00 0.0000000000e+00 -7.9625278373e-03 0.0000000000e+00
1.28 0.0000000000e+00 -6.4002102471e-03 4.2000000000e-01 0.0000000000e+00 -1.1667203898e-01 0.0000000000e+00 0.0000000000e+00 -1.0354938480e-02 0.0000000000e+00
1.29 0.0000000000e+00 -7.5590956741e-03 4.2000000000e-01 0.0000000000e+00 -1.1505920326e-01 0.0000000000e+00 0.0000000000e+00 -1.2719536184e-02 0.0000000000e+00
1.3 0.0000000000e+00 -8.7004908690e-03 4.2000000000e-01 0.0000000000e+00 -1.1317478584e-01 0.0000000000e+00 0.0000000000e+00 -1.5051435367e-02 0.0000000000e+00
1.31 0.0000000000e+00 -9.8217043453e-03 4.2000000000e-01 0.0000000000e+00 -1.1102373975e-01 0.0000000000e+00 0.0000000000e+00 -1.7345733086e-02 0.0000000000e+00
1.32 0.0000000000e+00 -1.0920096741e-02 4.2000000000e-01 0.0000000000e+00 -1.0861153769e-01 0.0000000000e+00 0.0000000000e+00 -1.9597528166e-02 0.0000000000e+00
1.33 0.0000000000e+00 -1.1993086041e-02 4.2000000000e-01 0.0000000000e+00 -1.0594417698e-01 0.0000000000e+00 0.0000000000e+00 -2.1801942097e-02 0.0000000000e+00
1.34 0.0000000000e+00 -1.3038152836e-02 4.2000000000e-01 0.0000000000e+00 -1.0302818084e-01 0.0000000000e+00 0.0000000000e+00 -2.3954140473e-02 0.0000000000e+00
1.35 0.0000000000e+00 -1.4052845571e-02 4.2000000000e-01 0.0000000000e+00 -9.9870595979e-02 0.0000000000e+00 0.0000000000e+00 -2.6049354082e-02 0.0000000000e+00
1.36 0.0000000000e+00 -1.5034785752e-02 4.2000000000e-01 0.0000000000e+00 -9.6478986875e-02 0.0000000000e+00 0.0000000000e+00 -2.8082899151e-02 0.0000000000e+00
1.37 0.0000000000e+00 -1.5981673086e-02 4.2000000000e-01 0.0000000000e+00 -9.2861426941e-02 0.0000000000e+00 0.0000000000e+00 -3.0050196411e-02 0.0000000000e+00
1.38 0.0000000000e+00 -1.6891290512e-02 4.2000000000e-01 0.0000000000e+00 -8.9026486886e-02 0.0000000000e+00 0.0000000000e+00 -3.1946788865e-02 0.0000000000e+00
1.39 0.0000000000e+00 -1.7761509103e-02 4.2000000000e-01 0.0000000000e+00 -8.4983220555e-02 0.0000000000e+00 0.0000000000e+00 -3.3768358221e-02 0.0000000000e+00
1.4 0.0000000000e+00 -1.8590292823e-02 4.2000000000e-01 0.0000000000e+00 -8.0741148513e-02 0.0000000000e+00 0.0000000000e+00 -3.5510740013e-02 0.0000000000e+00
1.41 0.0000000000e+00 -1.9375703097e-02 4.2000000000e-01 0.0000000000e+00 -7.6310239605e-02 0.0000000000e+00 0.0000000000e+00 -3.7169937500e-02 0.0000000000e+00
1.42 0.0000000000e+00 -2.0115903197e-02 4.2000000000e-01 0.0000000000e+00 -7.1700890715e-02 0.0000000000e+00 0.0000000000e+00 -3.8742134402e-02 0.0000000000e+00
1.43 0.0000000000e+00 -2.0809162416e-02 4.2000000000e-01 0.0000000000e+00 -6.6923904916e-02 0.0000000000e+00 0.0000000000e+00 -4.0223706576e-02 0.0000000000e+00
1.44 0.0000000000e+00 -2.1453860010e-02 4.2000000000e-01 0.0000000000e+00 -6.1990468179e-02 0.0000000000e+00 0.0000000000e+00 -4.1611232697e-02 0.0000000000e+00
1.45 0.0000000000e+00 -2.2048488909e-02 4.2000000000e-01 0.0000000000e+00 -5.6912124797e-02 0.0000000000e+00 0.0000000000e+00 -4.2901504021e-02 0.0000000000e+00
1.46 0.0000000000e+00 -2.2591659169e-02 4.2000000000e-01 0.0000000000e+00 -5.1700751665e-02 0.0000000000e+00 0.0000000000e+00 -4.4091533280e-02 0.0000000000e+00
1.47 0.0000000000e+00 -2.3082101169e-02 4.2000000000e-01 0.0000000000e+00 -4.6368531541e-02 0.0000000000e+00 0.0000000000e+00 -4.5178562761e-02 0.0000000000e+00
