0.19 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0482290137e-01 0.0000000000e+00 0.0000000000e+00 3.6097413528e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.2 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0518415152e-01 0.0000000000e+00 0.0000000000e+00 3.6152615484e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.21 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0554550527e-01 0.0000000000e+00 0.0000000000e+00 3.6118133699e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.22 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0590610899e-01 0.0000000000e+00 0.0000000000e+00 3.6002611195e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.23 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0626519232e-01 0.0000000000e+00 0.0000000000e+00 3.5814055031e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.24 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0662206199e-01 0.0000000000e+00 0.0000000000e+00 3.5559878322e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.25 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0697609608e-01 0.0000000000e+00 0.0000000000e+00 3.5246939638e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.26 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0732673868e-01 0.0000000000e+00 0.0000000000e+00 3.4881579936e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.27 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0767349486e-01 0.0000000000e+00 0.0000000000e+00 3.4469657170e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.28 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0801592604e-01 0.0000000000e+00 0.0000000000e+00 3.4016578732e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.29 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0835364559e-01 0.0000000000e+00 0.0000000000e+00 3.3527331839e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.3 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0868631481e-01 0.0000000000e+00 0.0000000000e+00 3.3006512008e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.31 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0901363912e-01 0.0000000000e+00 0.0000000000e+00 3.2458349721e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.32 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0933536455e-01 0.0000000000e+00 0.0000000000e+00 3.1886735397e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.33 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0965127444e-01 0.0000000000e+00 0.0000000000e+00 3.1295242782e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.34 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0996118641e-01 0.0000000000e+00 0.0000000000e+00 3.0687150831e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.35 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1026494948e-01 0.0000000000e+00 0.0000000000e+00 3.0065464201e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.36 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1056244146e-01 0.0000000000e+00 0.0000000000e+00 2.9432932425e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.37 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1085356647e-01 0.0000000000e+00 0.0000000000e+00 2.8792067847e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.38 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1113825262e-01 0.0000000000e+00 0.0000000000e+00 2.8145162403e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.39 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1141644995e-01 0.0000000000e+00 0.0000000000e+00 2.7494303312e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.4 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1168812840e-01 0.0000000000e+00 0.0000000000e+00 2.6841387748e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.41 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1195327602e-01 0.0000000000e+00 0.0000000000e+00 2.6188136556e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.42 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1221189724e-01 0.0000000000e+00 0.0000000000e+00 2.5536107068e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.43 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1246401130e-01 0.0000000000e+00 0.0000000000e+00 2.4886705076e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.44 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1270965081e-01 0.0000000000e+00 0.0000000000e+00 2.4241196022e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.45 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1294886036e-01 0.0000000000e+00 0.0000000000e+00 2.3600715439e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.46 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1318169533e-01 0.0000000000e+00 0.0000000000e+00 2.2966278706e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.47 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1340822068e-01 0.0000000000e+00 0.0000000000e+00 2.2338790146e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.48 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1362850989e-01 0.0000000000e+00 0.0000000000e+00 2.1719051521e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.49 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1384264399e-01 0.0000000000e+00 0.0000000000e+00 2.1107769946e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.5 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1405071067e-01 0.0000000000e+00 0.0000000000e+00 2.0505565281e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.51 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1425280338e-01 0.0000000000e+00 0.0000000000e+00 1.9912977011e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.52 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1444902062e-01 0.0000000000e+00 0.0000000000e+00 1.9330470660e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.53 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1463946519e-01 0.0000000000e+00 0.0000000000e+00 1.8758443765e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.54 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1482424357e-01 0.0000000000e+00 0.0000000000e+00 1.8197231441e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.55 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1500346528e-01 0.0000000000e+00 0.0000000000e+00 1.7647111557e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.56 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1517724239e-01 0.0000000000e+00 0.0000000000e+00 1.7108309551e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.57 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1534568895e-01 0.0000000000e+00 0.0000000000e+00 1.6581002914e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.58 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1550892059e-01 0.0000000000e+00 0.0000000000e+00 1.6065325347e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.59 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1566705407e-01 0.0000000000e+00 0.0000000000e+00 1.5561370636e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.6 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1582020691e-01 0.0000000000e+00 0.0000000000e+00 1.5069196239e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.61 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1596849702e-01 0.0000000000e+00 0.0000000000e+00 1.4588826622e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.62 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1611204244e-01 0.0000000000e+00 0.0000000000e+00 1.4120256355e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.63 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1625096098e-01 0.0000000000e+00 0.0000000000e+00 1.3663452971e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.64 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1638537005e-01 0.0000000000e+00 0.0000000000e+00 1.3218359633e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.65 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1651538633e-01 0.0000000000e+00 0.0000000000e+00 1.2784897585e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.66 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1664112566e-01 0.0000000000e+00 0.0000000000e+00 1.2362968434e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.67 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1676270279e-01 0.0000000000e+00 0.0000000000e+00 1.1952456252e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.68 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1688023121e-01 0.0000000000e+00 0.0000000000e+00 1.1553229520e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.69 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1699382308e-01 0.0000000000e+00 0.0000000000e+00 1.1165142929e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.7 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1710358899e-01 0.0000000000e+00 0.0000000000e+00 1.0788039028e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.71 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1720963793e-01 0.0000000000e+00 0.0000000000e+00 1.0421749757e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.72 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1731207717e-01 0.0000000000e+00 0.0000000000e+00 1.0066097849e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.73 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1741101215e-01 0.0000000000e+00 0.0000000000e+00 9.7208981262e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.74 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1750654643e-01 0.0000000000e+00 0.0000000000e+00 9.3859586832e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.75 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1759878164e-01 0.0000000000e+00 0.0000000000e+00 9.0610819809e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.76 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1768781737e-01 0.0000000000e+00 0.0000000000e+00 8.7460658443e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.77 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1777375123e-01 0.0000000000e+00 0.0000000000e+00 8.4407043775e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.78 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1785667869e-01 0.0000000000e+00 0.0000000000e+00 8.1447887994e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.79 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1793669318e-01 0.0000000000e+00 0.0000000000e+00 7.8581082067e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.8 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1801388597e-01 0.0000000000e+00 0.0000000000e+00 7.5804502694e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.81 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1808834623e-01 0.0000000000e+00 0.0000000000e+00 7.3116018621e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.82 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1816016099e-01 0.0000000000e+00 0.0000000000e+00 7.0513496381e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.83 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1822941514e-01 0.0000000000e+00 0.0000000000e+00 6.7994805485e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.84 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1829619145e-01 0.0000000000e+00 0.0000000000e+00 6.5557823111e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.85 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1836057058e-01 0.0000000000e+00 0.0000000000e+00 6.3200438331e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.86 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1842263108e-01 0.0000000000e+00 0.0000000000e+00 6.0920555903e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.87 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1848244941e-01 0.0000000000e+00 0.0000000000e+00 5.8716099664e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.88 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1854009997e-01 0.0000000000e+00 0.0000000000e+00 5.6585015559e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.89 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1859565511e-01 0.0000000000e+00 0.0000000000e+00 5.4525274325e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.9 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1864918518e-01 0.0000000000e+00 0.0000000000e+00 5.2534873863e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.91 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1870075854e-01 0.0000000000e+00 0.0000000000e+00 5.0611841316e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.92 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1875044158e-01 0.0000000000e+00 0.0000000000e+00 4.8754234888e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.93 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1879829877e-01 0.0000000000e+00 0.0000000000e+00 4.6960145410e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.94 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1884439269e-01 0.0000000000e+00 0.0000000000e+00 4.5227697683e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.95 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1888878407e-01 0.0000000000e+00 0.0000000000e+00 4.3555051614e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.96 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1893153179e-01 0.0000000000e+00 0.0000000000e+00 4.1940403159e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.97 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1897269299e-01 0.0000000000e+00 0.0000000000e+00 4.0381985095e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.98 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1901232301e-01 0.0000000000e+00 0.0000000000e+00 3.8878067631e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.99 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1905047553e-01 0.0000000000e+00 0.0000000000e+00 3.7426958871e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1908720251e-01 0.0000000000e+00 0.0000000000e+00 3.6027005150e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.01 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1912255431e-01 0.0000000000e+00 0.0000000000e+00 3.4676591241e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.02 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1915657967e-01 0.0000000000e+00 0.0000000000e+00 3.3374140461e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.03 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1918932580e-01 0.0000000000e+00 0.0000000000e+00 3.2118114667e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.04 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1922083837e-01 0.0000000000e+00 0.0000000000e+00 3.0907014175e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.05 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1925116156e-01 0.0000000000e+00 0.0000000000e+00 2.9739377582e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.06 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1928033814e-01 0.0000000000e+00 0.0000000000e+00 2.8613781528e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.07 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1930840945e-01 0.0000000000e+00 0.0000000000e+00 2.7528840389e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.08 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1933541548e-01 0.0000000000e+00 0.0000000000e+00 2.6483205903e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.09 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1936139486e-01 0.0000000000e+00 0.0000000000e+00 2.5475566758e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.1 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1938638497e-01 0.0000000000e+00 0.0000000000e+00 2.4504648121e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.11 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1941042190e-01 0.0000000000e+00 0.0000000000e+00 2.3569211135e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.12 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1943354053e-01 0.0000000000e+00 0.0000000000e+00 2.2668052374e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.13 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1945577456e-01 0.0000000000e+00 0.0000000000e+00 2.1800003272e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.14 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1947715652e-01 0.0000000000e+00 0.0000000000e+00 2.0963929526e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.15 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1949771785e-01 0.0000000000e+00 0.0000000000e+00 2.0158730465e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.16 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1951748889e-01 0.0000000000e+00 0.0000000000e+00 1.9383338419e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.17 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1953649892e-01 0.0000000000e+00 0.0000000000e+00 1.8636718053e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.18 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1955477621e-01 0.0000000000e+00 0.0000000000e+00 1.7917865703e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.19 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1957234805e-01 0.0000000000e+00 0.0000000000e+00 1.7225808691e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.2 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1958924075e-01 0.0000000000e+00 0.0000000000e+00 1.6559604641e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.21 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1960547973e-01 0.0000000000e+00 0.0000000000e+00 1.5918340787e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.22 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1962108946e-01 0.0000000000e+00 0.0000000000e+00 1.5301133273e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.23 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1963609359e-01 0.0000000000e+00 0.0000000000e+00 1.4707126461e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.24 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1965051490e-01 0.0000000000e+00 0.0000000000e+00 1.4135492232e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.25 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1966437536e-01 0.0000000000e+00 0.0000000000e+00 1.3585429293e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.26 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1967769616e-01 0.0000000000e+00 0.0000000000e+00 1.3056162488e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.27 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1969049771e-01 0.0000000000e+00 0.0000000000e+00 1.2546942110e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.28 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1970279970e-01 0.0000000000e+00 0.0000000000e+00 1.2057043223e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.29 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1971462111e-01 0.0000000000e+00 0.0000000000e+00 1.1585764992e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.3 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1972598021e-01 0.0000000000e+00 0.0000000000e+00 1.1132430014e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.31 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1973689461e-01 0.0000000000e+00 0.0000000000e+00 1.0696383666e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.32 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1974738130e-01 0.0000000000e+00 0.0000000000e+00 1.0276993457e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.33 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1975745662e-01 0.0000000000e+00 0.0000000000e+00 9.8736483901e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.34 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1976713633e-01 0.0000000000e+00 0.0000000000e+00 9.4857583421e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.35 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1977643558e-01 0.0000000000e+00 0.0000000000e+00 9.1127534436e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.36 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1978536900e-01 0.0000000000e+00 0.0000000000e+00 8.7540834779e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.37 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1979395065e-01 0.0000000000e+00 0.0000000000e+00 8.4092172890e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
