0.14 9.2137741643e-02 -9.2137741643e-02 1.0000000000e+00 -9.4224635213e-02 9.4224635213e-02 0.0000000000e+00 1.2810982479e-01 -1.2810982479e-01 0.0000000000e+00
0.15 9.1195495291e-02 -9.1195495291e-02 1.0000000000e+00 -9.7358865748e-02 9.7358865748e-02 0.0000000000e+00 1.2409799204e-01 -1.2409799204e-01 0.0000000000e+00
0.16 9.0221906633e-02 -9.0221906633e-02 1.0000000000e+00 -1.0020439300e-01 1.0020439300e-01 0.0000000000e+00 1.2021179214e-01 -1.2021179214e-01 0.0000000000e+00
0.17 8.9219862703e-02 -8.9219862703e-02 1.0000000000e+00 -1.0277622517e-01 1.0277622517e-01 0.0000000000e+00 1.1644729082e-01 -1.1644729082e-01 0.0000000000e+00
0.18 8.8192100452e-02 -8.8192100452e-02 1.0000000000e+00 -1.0508871356e-01 1.0508871356e-01 0.0000000000e+00 1.1280067702e-01 -1.1280067702e-01 0.0000000000e+00
0.19 8.7141213316e-02 -8.7141213316e-02 1.0000000000e+00 -1.0715557909e-01 1.0715557909e-01 0.0000000000e+00 1.0926825903e-01 -1.0926825903e-01 0.0000000000e+00
0.2 8.6069657525e-02 -8.6069657525e-02 1.0000000000e+00 -1.0898993761e-01 1.0898993761e-01 0.0000000000e+00 1.0584646073e-01 -1.0584646073e-01 0.0000000000e+00
0.21 8.4979758149e-02 -8.4979758149e-02 1.0000000000e+00 -1.1060432440e-01 1.1060432440e-01 0.0000000000e+00 1.0253181801e-01 -1.0253181801e-01 0.0000000000e+00
0.22 8.3873714905e-02 -8.3873714905e-02 1.0000000000e+00 -1.1201071765e-01 1.1201071765e-01 0.0000000000e+00 9.9320975239e-02 -9.9320975239e-02 0.0000000000e+00
0.23 8.2753607728e-02 -8.2753607728e-02 1.0000000000e+00 -1.1322056107e-01 1.1322056107e-01 0.0000000000e+00 9.6210681850e-02 -9.6210681850e-02 0.0000000000e+00
0.24 8.1621402118e-02 -8.1621402118e-02 1.0000000000e+00 -1.1424478559e-01 1.1424478559e-01 0.0000000000e+00 9.3197789084e-02 -9.3197789084e-02 0.0000000000e+00
0.25 8.0478954262e-02 -8.0478954262e-02 1.0000000000e+00 -1.1509383029e-01 1.1509383029e-01 0.0000000000e+00 9.0279246786e-02 -9.0279246786e-02 0.0000000000e+00
0.26 7.9328015959e-02 -7.9328015959e-02 1.0000000000e+00 -1.1577766245e-01 1.1577766245e-01 0.0000000000e+00 8.7452100317e-02 -8.7452100317e-02 0.0000000000e+00
0.27 7.8170239334e-02 -7.8170239334e-02 1.0000000000e+00 -1.1630579691e-01 1.1630579691e-01 0.0000000000e+00 8.4713487563e-02 -8.4713487563e-02 0.0000000000e+00
0.28 7.7007181365e-02 -7.7007181365e-02 1.0000000000e+00 -1.1668731458e-01 1.1668731458e-01 0.0000000000e+00 8.2060636040e-02 -8.2060636040e-02 0.0000000000e+00
0.29 7.5840308220e-02 -7.5840308220e-02 1.0000000000e+00 -1.1693088031e-01 1.1693088031e-01 0.0000000000e+00 7.9490860087e-02 -7.9490860087e-02 0.0000000000e+00
0.3 7.4670999416e-02 -7.4670999416e-02 1.0000000000e+00 -1.1704476005e-01 1.1704476005e-01 0.0000000000e+00 7.7001558144e-02 -7.7001558144e-02 0.0000000000e+00
0.31 7.3500551816e-02 -7.3500551816e-02 1.0000000000e+00 -1.1703683732e-01 1.1703683732e-01 0.0000000000e+00 7.4590210121e-02 -7.4590210121e-02 0.0000000000e+00
0.32 7.2330183443e-02 -7.2330183443e-02 1.0000000000e+00 -1.1691462908e-01 1.1691462908e-01 0.0000000000e+00 7.2254374846e-02 -7.2254374846e-02 0.0000000000e+00
0.33 7.1161037152e-02 -7.1161037152e-02 1.0000000000e+00 -1.1668530093e-01 1.1668530093e-01 0.0000000000e+00 6.9991687595e-02 -6.9991687595e-02 0.0000000000e+00
0.34 6.9994184143e-02 -6.9994184143e-02 1.0000000000e+00 -1.1635568176e-01 1.1635568176e-01 0.0000000000e+00 6.7799857695e-02 -6.7799857695e-02 0.0000000000e+00
0.35 6.8830627325e-02 -6.8830627325e-02 1.0000000000e+00 -1.1593227780e-01 1.1593227780e-01 0.0000000000e+00 6.5676666207e-02 -6.5676666207e-02 0.0000000000e+00
0.36 6.7671304547e-02 -6.7671304547e-02 1.0000000000e+00 -1.1542128615e-01 1.1542128615e-01 0.0000000000e+00 6.3619963680e-02 -6.3619963680e-02 0.0000000000e+00
0.37 6.6517091685e-02 -6.6517091685e-02 1.0000000000e+00 -1.1482860774e-01 1.1482860774e-01 0.0000000000e+00 6.1627667974e-02 -6.1627667974e-02 0.0000000000e+00
0.38 6.5368805608e-02 -6.5368805608e-02 1.0000000000e+00 -1.1415985983e-01 1.1415985983e-01 0.0000000000e+00 5.9697762152e-02 -5.9697762152e-02 0.0000000000e+00
0.39 6.4227207010e-02 -6.4227207010e-02 1.0000000000e+00 -1.1342038794e-01 1.1342038794e-01 0.0000000000e+00 5.7828292440e-02 -5.7828292440e-02 0.0000000000e+00
0.4 6.3093003130e-02 -6.3093003130e-02 1.0000000000e+00 -1.1261527743e-01 1.1261527743e-01 0.0000000000e+00 5.6017366246e-02 -5.6017366246e-02 0.0000000000e+00
0.41 6.1966850356e-02 -6.1966850356e-02 1.0000000000e+00 -1.1174936449e-01 1.1174936449e-01 0.0000000000e+00 5.4263150246e-02 -5.4263150246e-02 0.0000000000e+00
0.42 6.0849356711e-02 -6.0849356711e-02 1.0000000000e+00 -1.1082724678e-01 1.1082724678e-01 0.0000000000e+00 5.2563868527e-02 -5.2563868527e-02 0.0000000000e+00
0.43 5.9741084243e-02 -5.9741084243e-02 1.0000000000e+00 -1.0985329365e-01 1.0985329365e-01 0.0000000000e+00 5.0917800791e-02 -5.0917800791e-02 0.0000000000e+00
0.44 5.8642551307e-02 -5.8642551307e-02 1.0000000000e+00 -1.0883165590e-01 1.0883165590e-01 0.0000000000e+00 4.9323280612e-02 -4.9323280612e-02 0.0000000000e+00
0.45 5.7554234748e-02 -5.7554234748e-02 1.0000000000e+00 -1.0776627520e-01 1.0776627520e-01 0.0000000000e+00 4.7778693749e-02 -4.7778693749e-02 0.0000000000e+00
0.46 5.6476571996e-02 -5.6476571996e-02 1.0000000000e+00 -1.0666089310e-01 1.0666089310e-01 0.0000000000e+00 4.6282476510e-02 -4.6282476510e-02 0.0000000000e+00
0.47 5.5409963065e-02 -5.5409963065e-02 1.0000000000e+00 -1.0551905971e-01 1.0551905971e-01 0.0000000000e+00 4.4833114173e-02 -4.4833114173e-02 0.0000000000e+00
0.48 5.4354772468e-02 -5.4354772468e-02 1.0000000000e+00 -1.0434414203e-01 1.0434414203e-01 0.0000000000e+00 4.3429139451e-02 -4.3429139451e-02 0.0000000000e+00
0.49 5.3311331047e-02 -5.3311331047e-02 1.0000000000e+00 -1.0313933192e-01 1.0313933192e-01 0.0000000000e+00 4.2069131003e-02 -4.2069131003e-02 0.0000000000e+00
0.5 5.2279937728e-02 -5.2279937728e-02 1.0000000000e+00 -1.0190765379e-01 1.0190765379e-01 0.0000000000e+00 4.0751712001e-02 -4.0751712001e-02 0.0000000000e+00
0.51 5.1260861190e-02 -5.1260861190e-02 1.0000000000e+00 -1.0065197192e-01 1.0065197192e-01 0.0000000000e+00 3.9475548732e-02 -3.9475548732e-02 0.0000000000e+00
0.52 5.0254341471e-02 -5.0254341471e-02 1.0000000000e+00 -9.9374997560e-02 9.9374997560e-02 0.0000000000e+00 3.8239349249e-02 -3.8239349249e-02 0.0000000000e+00
0.53 4.9260591496e-02 -4.9260591496e-02 1.0000000000e+00 -9.8079295683e-02 9.8079295683e-02 0.0000000000e+00 3.7041862063e-02 -3.7041862063e-02 0.0000000000e+00
0.54 4.8279798539e-02 -4.8279798539e-02 1.0000000000e+00 -9.6767291502e-02 9.6767291502e-02 0.0000000000e+00 3.5881874875e-02 -3.5881874875e-02 0.0000000000e+00
0.55 4.7312125624e-02 -4.7312125624e-02 1.0000000000e+00 -9.5441276698e-02 9.5441276698e-02 0.0000000000e+00 3.4758213353e-02 -3.4758213353e-02 0.0000000000e+00
0.56 4.6357712857e-02 -4.6357712857e-02 1.0000000000e+00 -9.4103415409e-02 9.4103415409e-02 0.0000000000e+00 3.3669739937e-02 -3.3669739937e-02 0.0000000000e+00
0.57 4.5416678703e-02 -4.5416678703e-02 1.0000000000e+00 -9.2755749971e-02 9.2755749971e-02 0.0000000000e+00 3.2615352691e-02 -3.2615352691e-02 0.0000000000e+00
0.58 4.4489121203e-02 -4.4489121203e-02 1.0000000000e+00 -9.1400206423e-02 9.1400206423e-02 0.0000000000e+00 3.1593984187e-02 -3.1593984187e-02 0.0000000000e+00
0.59 4.3575119139e-02 -4.3575119139e-02 1.0000000000e+00 -9.0038599789e-02 9.0038599789e-02 0.0000000000e+00 3.0604600424e-02 -3.0604600424e-02 0.0000000000e+00
0.6 4.2674733141e-02 -4.2674733141e-02 1.0000000000e+00 -8.8672639140e-02 8.8672639140e-02 0.0000000000e+00 2.9646199783e-02 -2.9646199783e-02 0.0000000000e+00
0.61 4.1788006749e-02 -4.1788006749e-02 1.0000000000e+00 -8.7303932455e-02 8.7303932455e-02 0.0000000000e+00 2.8717812008e-02 -2.8717812008e-02 0.0000000000e+00
0.62 4.0914967425e-02 -4.0914967425e-02 1.0000000000e+00 -8.5933991270e-02 8.5933991270e-02 0.0000000000e+00 2.7818497229e-02 -2.7818497229e-02 0.0000000000e+00
0.63 4.0055627512e-02 -4.0055627512e-02 1.0000000000e+00 -8.4564235147e-02 8.4564235147e-02 0.0000000000e+00 2.6947345010e-02 -2.6947345010e-02 0.0000000000e+00
0.64 3.9209985161e-02 -3.9209985161e-02 1.0000000000e+00 -8.3195995949e-02 8.3195995949e-02 0.0000000000e+00 2.6103473422e-02 -2.6103473422e-02 0.0000000000e+00
0.65 3.8378025201e-02 -3.8378025201e-02 1.0000000000e+00 -8.1830521941e-02 8.1830521941e-02 0.0000000000e+00 2.5286028158e-02 -2.5286028158e-02 0.0000000000e+00
0.66 3.7559719982e-02 -3.7559719982e-02 1.0000000000e+00 -8.0468981721e-02 8.0468981721e-02 0.0000000000e+00 2.4494181662e-02 -2.4494181662e-02 0.0000000000e+00
0.67 3.6755030165e-02 -3.6755030165e-02 1.0000000000e+00 -7.9112467984e-02 7.9112467984e-02 0.0000000000e+00 2.3727132294e-02 -2.3727132294e-02 0.0000000000e+00
0.68 3.5963905485e-02 -3.5963905485e-02 1.0000000000e+00 -7.7762001130e-02 7.7762001130e-02 0.0000000000e+00 2.2984103517e-02 -2.2984103517e-02 0.0000000000e+00
0.69 3.5186285473e-02 -3.5186285473e-02 1.0000000000e+00 -7.6418532723e-02 7.6418532723e-02 0.0000000000e+00 2.2264343113e-02 -2.2264343113e-02 0.0000000000e+00
0.7 3.4422100146e-02 -3.4422100146e-02 1.0000000000e+00 -7.5082948797e-02 7.5082948797e-02 0.0000000000e+00 2.1567122420e-02 -2.1567122420e-02 0.0000000000e+00
0.71 3.3671270658e-02 -3.3671270658e-02 1.0000000000e+00 -7.3756073031e-02 7.3756073031e-02 0.0000000000e+00 2.0891735594e-02 -2.0891735594e-02 0.0000000000e+00
0.72 3.2933709928e-02 -3.2933709928e-02 1.0000000000e+00 -7.2438669783e-02 7.2438669783e-02 0.0000000000e+00 2.0237498893e-02 -2.0237498893e-02 0.0000000000e+00
0.73 3.2209323230e-02 -3.2209323230e-02 1.0000000000e+00 -7.1131447001e-02 7.1131447001e-02 0.0000000000e+00 1.9603749991e-02 -1.9603749991e-02 0.0000000000e+00
0.74 3.1498008760e-02 -3.1498008760e-02 1.0000000000e+00 -6.9835059000e-02 6.9835059000e-02 0.0000000000e+00 1.8989847300e-02 -1.8989847300e-02 0.0000000000e+00
0.75 3.0799658170e-02 -3.0799658170e-02 1.0000000000e+00 -6.8550109134e-02 6.8550109134e-02 0.0000000000e+00 1.8395169324e-02 -1.8395169324e-02 0.0000000000e+00
0.76 3.0114157079e-02 -3.0114157079e-02 1.0000000000e+00 -6.7277152343e-02 6.7277152343e-02 0.0000000000e+00 1.7819114030e-02 -1.7819114030e-02 0.0000000000e+00
0.77 2.9441385555e-02 -2.9441385555e-02 1.0000000000e+00 -6.6016697591e-02 6.6016697591e-02 0.0000000000e+00 1.7261098239e-02 -1.7261098239e-02 0.0000000000e+00
0.78 2.8781218579e-02 -2.8781218579e-02 1.0000000000e+00 -6.4769210206e-02 6.4769210206e-02 0.0000000000e+00 1.6720557033e-02 -1.6720557033e-02 0.0000000000e+00
0.79 2.8133526477e-02 -2.8133526477e-02 1.0000000000e+00 -6.3535114112e-02 6.3535114112e-02 0.0000000000e+00 1.6196943185e-02 -1.6196943185e-02 0.0000000000e+00
0.8 2.7498175336e-02 -2.7498175336e-02 1.0000000000e+00 -6.2314793963e-02 6.2314793963e-02 0.0000000000e+00 1.5689726606e-02 -1.5689726606e-02 0.0000000000e+00
0.81 2.6875027397e-02 -2.6875027397e-02 1.0000000000e+00 -6.1108597191e-02 6.1108597191e-02 0.0000000000e+00 1.5198393805e-02 -1.5198393805e-02 0.0000000000e+00
0.82 2.6263941425e-02 -2.6263941425e-02 1.0000000000e+00 -5.9916835959e-02 5.9916835959e-02 0.0000000000e+00 1.4722447373e-02 -1.4722447373e-02 0.0000000000e+00
0.83 2.5664773065e-02 -2.5664773065e-02 1.0000000000e+00 -5.8739789028e-02 5.8739789028e-02 0.0000000000e+00 1.4261405477e-02 -1.4261405477e-02 0.0000000000e+00
0.84 2.5077375175e-02 -2.5077375175e-02 1.0000000000e+00 -5.7577703542e-02 5.7577703542e-02 0.0000000000e+00 1.3814801373e-02 -1.3814801373e-02 0.0000000000e+00
0.85 2.4501598139e-02 -2.4501598139e-02 1.0000000000e+00 -5.6430796738e-02 5.6430796738e-02 0.0000000000e+00 1.3382182932e-02 -1.3382182932e-02 0.0000000000e+00
0.86 2.3937290172e-02 -2.3937290172e-02 1.0000000000e+00 -5.5299257574e-02 5.5299257574e-02 0.0000000000e+00 1.2963112187e-02 -1.2963112187e-02 0.0000000000e+00
0.87 2.3384297596e-02 -2.3384297596e-02 1.0000000000e+00 -5.4183248290e-02 5.4183248290e-02 0.0000000000e+00 1.2557164883e-02 -1.2557164883e-02 0.0000000000e+00
0.88 2.2842465113e-02 -2.2842465113e-02 1.0000000000e+00 -5.3082905892e-02 5.3082905892e-02 0.0000000000e+00 1.2163930052e-02 -1.2163930052e-02 0.0000000000e+00
0.89 2.2311636054e-02 -2.2311636054e-02 1.0000000000e+00 -5.1998343576e-02 5.1998343576e-02 0.0000000000e+00 1.1783009595e-02 -1.1783009595e-02 0.0000000000e+00
0.9 2.1791652619e-02 -2.1791652619e-02 1.0000000000e+00 -5.0929652086e-02 5.0929652086e-02 0.0000000000e+00 1.1414017882e-02 -1.1414017882e-02 0.0000000000e+00
0.91 2.1282356098e-02 -2.1282356098e-02 1.0000000000e+00 -4.9876901005e-02 4.9876901005e-02 0.0000000000e+00 1.1056581355e-02 -1.1056581355e-02 0.0000000000e+00
0.92 2.0783587088e-02 -2.0783587088e-02 1.0000000000e+00 -4.8840139996e-02 4.8840139996e-02 0.0000000000e+00 1.0710338159e-02 -1.0710338159e-02 0.0000000000e+00
0.93 2.0295185688e-02 -2.0295185688e-02 1.0000000000e+00 -4.7819399980e-02 4.7819399980e-02 0.0000000000e+00 1.0374937768e-02 -1.0374937768e-02 0.0000000000e+00
0.94 1.9816991688e-02 -1.9816991688e-02 1.0000000000e+00 -4.6814694257e-02 4.6814694257e-02 0.0000000000e+00 1.0050040632e-02 -1.0050040632e-02 0.0000000000e+00
0.95 1.9348844745e-02 -1.9348844745e-02 1.0000000000e+00 -4.5826019587e-02 4.5826019587e-02 0.0000000000e+00 9.7353178372e-03 -9.7353178372e-03 0.0000000000e+00
0.96 1.8890584550e-02 -1.8890584550e-02 1.0000000000e+00 -4.4853357205e-02 4.4853357205e-02 0.0000000000e+00 9.4304507672e-03 -9.4304507672e-03 0.0000000000e+00
0.97 1.8442050978e-02 -1.8442050978e-02 1.0000000000e+00 -4.3896673804e-02 4.3896673804e-02 0.0000000000e+00 9.1351307846e-03 -9.1351307846e-03 0.0000000000e+00
0.98 1.8003084239e-02 -1.8003084239e-02 1.0000000000e+00 -4.2955922456e-02 4.2955922456e-02 0.0000000000e+00 8.8490589168e-03 -8.8490589168e-03 0.0000000000e+00
0.99 1.7573525015e-02 -1.7573525015e-02 1.0000000000e+00 -4.2031043505e-02 4.2031043505e-02 0.0000000000e+00 8.5719455539e-03 -8.5719455539e-03 0.0000000000e+00
1 1.7153214580e-02 -1.7153214580e-02 1.0000000000e+00 -4.1121965408e-02 4.1121965408e-02 0.0000000000e+00 8.3035101552e-03 -8.3035101552e-03 0.0000000000e+00
1.01 1.6741994926e-02 -1.6741994926e-02 1.0000000000e+00 -4.0228605534e-02 4.0228605534e-02 0.0000000000e+00 8.0434809651e-03 -8.0434809651e-03 0.0000000000e+00
1.02 1.6339708870e-02 -1.6339708870e-02 1.0000000000e+00 -3.9350870935e-02 3.9350870935e-02 0.0000000000e+00 7.7915947385e-03 -7.7915947385e-03 0.0000000000e+00
1.03 1.5946200161e-02 -1.5946200161e-02 1.0000000000e+00 -3.8488659069e-02 3.8488659069e-02 0.0000000000e+00 7.5475964738e-03 -7.5475964738e-03 0.0000000000e+00
1.04 1.5561313570e-02 -1.5561313570e-02 1.0000000000e+00 -3.7641858492e-02 3.7641858492e-02 0.0000000000e+00 7.3112391549e-03 -7.3112391549e-03 0.0000000000e+00
1.05 1.5184894986e-02 -1.5184894986e-02 1.0000000000e+00 -3.6810349521e-02 3.6810349521e-02 0.0000000000e+00 7.0822835012e-03 -7.0822835012e-03 0.0000000000e+00
1.06 1.4816791490e-02 -1.4816791490e-02 1.0000000000e+00 -3.5994004850e-02 3.5994004850e-02 0.0000000000e+00 6.8604977253e-03 -6.8604977253e-03 0.0000000000e+00
1.07 1.4456851442e-02 -1.4456851442e-02 1.0000000000e+00 -3.5192690156e-02 3.5192690156e-02 0.0000000000e+00 6.6456572984e-03 -6.6456572984e-03 0.0000000000e+00
1.08 1.4104924540e-02 -1.4104924540e-02 1.0000000000e+00 -3.4406264653e-02 3.4406264653e-02 0.0000000000e+00 6.4375447228e-03 -6.4375447228e-03 0.0000000000e+00
1.09 1.3760861894e-02 -1.3760861894e-02 1.0000000000e+00 -3.3634581636e-02 3.3634581636e-02 0.0000000000e+00 6.2359493121e-03 -6.2359493121e-03 0.0000000000e+00
1.1 1.3424516077e-02 -1.3424516077e-02 1.0000000000e+00 -3.2877488987e-02 3.2877488987e-02 0.0000000000e+00 6.0406669774e-03 -6.0406669774e-03 0.0000000000e+00
1.11 1.3095741187e-02 -1.3095741187e-02 1.0000000000e+00 -3.2134829657e-02 3.2134829657e-02 0.0000000000e+00 5.8515000213e-03 -5.8515000213e-03 0.0000000000e+00
1.12 1.2774392891e-02 -1.2774392891e-02 1.0000000000e+00 -3.1406442124e-02 3.1406442124e-02 0.0000000000e+00 5.6682569370e-03 -5.6682569370e-03 0.0000000000e+00
1.13 1.2460328470e-02 -1.2460328470e-02 1.0000000000e+00 -3.0692160830e-02 3.0692160830e-02 0.0000000000e+00 5.4907522152e-03 -5.4907522152e-03 0.0000000000e+00
1.14 1.2153406861e-02 -1.2153406861e-02 1.0000000000e+00 -2.9991816589e-02 2.9991816589e-02 0.0000000000e+00 5.3188061557e-03 -5.3188061557e-03 0.0000000000e+00
1.15 1.1853488696e-02 -1.1853488696e-02 1.0000000000e+00 -2.9305236978e-02 2.9305236978e-02 0.0000000000e+00 5.1522446858e-03 -5.1522446858e-03 0.0000000000e+00
1.16 1.1560436326e-02 -1.1560436326e-02 1.0000000000e+00 -2.8632246707e-02 2.8632246707e-02 0.0000000000e+00 4.9908991840e-03 -4.9908991840e-03 0.0000000000e+00
1.17 1.1274113859e-02 -1.1274113859e-02 1.0000000000e+00 -2.7972667963e-02 2.7972667963e-02 0.0000000000e+00 4.8346063093e-03 -4.8346063093e-03 0.0000000000e+00
1.18 1.0994387179e-02 -1.0994387179e-02 1.0000000000e+00 -2.7326320746e-02 2.7326320746e-02 0.0000000000e+00 4.6832078357e-03 -4.6832078357e-03 0.0000000000e+00
1.19 1.0721123972e-02 -1.0721123972e-02 1.0000000000e+00 -2.6693023175e-02 2.6693023175e-02 0.0000000000e+00 4.5365504923e-03 -4.5365504923e-03 0.0000000000e+00
1.2 1.0454193740e-02 -1.0454193740e-02 1.0000000000e+00 -2.6072591787e-02 2.6072591787e-02 0.0000000000e+00 4.3944858078e-03 -4.3944858078e-03 0.0000000000e+00
1.21 1.0193467822e-02 -1.0193467822e-02 1.0000000000e+00 -2.5464841811e-02 2.5464841811e-02 0.0000000000e+00 4.2568699606e-03 -4.2568699606e-03 0.0000000000e+00
1.22 9.9388194038e-03 -9.9388194038e-03 1.0000000000e+00 -2.4869587430e-02 2.4869587430e-02 0.0000000000e+00 4.1235636326e-03 -4.1235636326e-03 0.0000000000e+00
1.23 9.6901235295e-03 -9.6901235295e-03 1.0000000000e+00 -2.4286642031e-02 2.4286642031e-02 0.0000000000e+00 3.9944318689e-03 -3.9944318689e-03 0.0000000000e+00
1.24 9.4472571092e-03 -9.4472571092e-03 1.0000000000e+00 -2.3715818433e-02 2.3715818433e-02 0.0000000000e+00 3.8693439405e-03 -3.8693439405e-03 0.0000000000e+00
1.25 9.2100989249e-03 -9.2100989249e-03 1.0000000000e+00 -2.3156929108e-02 2.3156929108e-02 0.0000000000e+00 3.7481732125e-03 -3.7481732125e-03 0.0000000000e+00
1.26 8.9785296338e-03 -8.9785296338e-03 1.0000000000e+00 -2.2609786386e-02 2.2609786386e-02 0.0000000000e+00 3.6307970154e-03 -3.6307970154e-03 0.0000000000e+00
1.27 8.7524317700e-03 -8.7524317700e-03 1.0000000000e+00 -2.2074202646e-02 2.2074202646e-02 0.0000000000e+00 3.5170965213e-03 -3.5170965213e-03 0.0000000000e+00
1.28 8.5316897435e-03 -8.5316897435e-03 1.0000000000e+00 -2.1549990501e-02 2.1549990501e-02 0.0000000000e+00 3.4069566235e-03 -3.4069566235e-03 0.0000000000e+00
1.29 8.3161898385e-03 -8.3161898385e-03 1.0000000000e+00 -2.1036962962e-02 2.1036962962e-02 0.0000000000e+00 3.3002658199e-03 -3.3002658199e-03 0.0000000000e+00
1.3 8.1058202089e-03 -8.1058202089e-03 1.0000000000e+00 -2.0534933602e-02 2.0534933602e-02 0.0000000000e+00 3.1969161001e-03 -3.1969161001e-03 0.0000000000e+00
1.31 7.9004708729e-03 -7.9004708729e-03 1.0000000000e+00 -2.0043716699e-02 2.0043716699e-02 0.0000000000e+00 3.0968028361e-03 -3.0968028361e-03 0.0000000000e+00
1.32 7.7000337059e-03 -7.7000337059e-03 1.0000000000e+00 -1.9563127381e-02 1.9563127381e-02 0.0000000000e+00 2.9998246765e-03 -2.9998246765e-03 0.0000000000e+00
1.33 7.5044024320e-03 -7.5044024320e-03 1.0000000000e+00 -1.9092981748e-02 1.9092981748e-02 0.0000000000e+00 2.9058834436e-03 -2.9058834436e-03 0.0000000000e+00
1.34 7.3134726146e-03 -7.3134726146e-03 1.0000000000e+00 -1.8633096999e-02 1.8633096999e-02 0.0000000000e+00 2.8148840344e-03 -2.8148840344e-03 0.0000000000e+00
1.35 7.1271416446e-03 -7.1271416446e-03 1.0000000000e+00 -1.8183291536e-02 1.8183291536e-02 0.0000000000e+00 2.7267343240e-03 -2.7267343240e-03 0.0000000000e+00
1.36 6.9453087292e-03 -6.9453087292e-03 1.0000000000e+00 -1.7743385077e-02 1.7743385077e-02 0.0000000000e+00 2.6413450724e-03 -2.6413450724e-03 0.0000000000e+00
1.37 6.7678748784e-03 -6.7678748784e-03 1.0000000000e+00 -1.7313198744e-02 1.7313198744e-02 0.0000000000e+00 2.5586298343e-03 -2.5586298343e-03 0.0000000000e+00
1.38 6.5947428910e-03 -6.5947428910e-03 1.0000000000e+00 -1.6892555154e-02 1.6892555154e-02 0.0000000000e+00 2.4785048714e-03 -2.4785048714e-03 0.0000000000e+00
1.39 6.4258173395e-03 -6.4258173395e-03 1.0000000000e+00 -1.6481278504e-02 1.6481278504e-02 0.0000000000e+00 2.4008890677e-03 -2.4008890677e-03 0.0000000000e+00
1.4 6.2610045544e-03 -6.2610045544e-03 1.0000000000e+00 -1.6079194642e-02 1.6079194642e-02 0.0000000000e+00 2.3257038475e-03 -2.3257038475e-03 0.0000000000e+00
1.41 6.1002126080e-03 -6.1002126080e-03 1.0000000000e+00 -1.5686131138e-02 1.5686131138e-02 0.0000000000e+00 2.2528730956e-03 -2.2528730956e-03 0.0000000000e+00
1.42 5.9433512966e-03 -5.9433512966e-03 1.0000000000e+00 -1.5301917347e-02 1.5301917347e-02 0.0000000000e+00 2.1823230805e-03 -2.1823230805e-03 0.0000000000e+00
1.43 5.7903321232e-03 -5.7903321232e-03 1.0000000000e+00 -1.4926384463e-02 1.4926384463e-02 0.0000000000e+00 2.1139823798e-03 -2.1139823798e-03 0.0000000000e+00
