0.12 9.4330241518e-02 -9.4330241518e-02 1.0000000000e+00 -8.2938327900e-02 8.2938327900e-02 0.0000000000e+00 1.4014940500e-01 -1.4014940500e-01 0.0000000000e+00
0.13 9.3480440445e-02 -9.3480440445e-02 1.0000000000e+00 -8.7035777299e-02 8.7035777299e-02 0.0000000000e+00 1.3569110311e-01 -1.3569110311e-01 0.0000000000e+00
0.14 9.2591358145e-02 -9.2591358145e-02 1.0000000000e+00 -9.0795215412e-02 9.0795215412e-02 0.0000000000e+00 1.3137462455e-01 -1.3137462455e-01 0.0000000000e+00
0.15 9.1666288686e-02 -9.1666288686e-02 1.0000000000e+00 -9.4233797182e-02 9.4233797182e-02 0.0000000000e+00 1.2719545778e-01 -1.2719545778e-01 0.0000000000e+00
0.16 9.0708358318e-02 -9.0708358318e-02 1.0000000000e+00 -9.7367934441e-02 9.7367934441e-02 0.0000000000e+00 1.2314923475e-01 -1.2314923475e-01 0.0000000000e+00
0.17 8.9720532752e-02 -8.9720532752e-02 1.0000000000e+00 -1.0021332564e-01 1.0021332564e-01 0.0000000000e+00 1.1923172638e-01 -1.1923172638e-01 0.0000000000e+00
0.18 8.8705624148e-02 -8.8705624148e-02 1.0000000000e+00 -1.0278498445e-01 1.0278498445e-01 0.0000000000e+00 1.1543883814e-01 -1.1543883814e-01 0.0000000000e+00
0.19 8.7666297832e-02 -8.7666297832e-02 1.0000000000e+00 -1.0509726724e-01 1.0509726724e-01 0.0000000000e+00 1.1176660570e-01 -1.1176660570e-01 0.0000000000e+00
0.2 8.6605078731e-02 -8.6605078731e-02 1.0000000000e+00 -1.0716389954e-01 1.0716389954e-01 0.0000000000e+00 1.0821119090e-01 -1.0821119090e-01 0.0000000000e+00
0.21 8.5524357551e-02 -8.5524357551e-02 1.0000000000e+00 -1.0899800147e-01 1.0899800147e-01 0.0000000000e+00 1.0476887763e-01 -1.0476887763e-01 0.0000000000e+00
0.22 8.4426396718e-02 -8.4426396718e-02 1.0000000000e+00 -1.1061211222e-01 1.1061211222e-01 0.0000000000e+00 1.0143606801e-01 -1.0143606801e-01 0.0000000000e+00
0.23 8.3313336058e-02 -8.3313336058e-02 1.0000000000e+00 -1.1201821356e-01 1.1201821356e-01 0.0000000000e+00 9.8209278610e-02 -9.8209278610e-02 0.0000000000e+00
0.24 8.2187198266e-02 -8.2187198266e-02 1.0000000000e+00 -1.1322775245e-01 1.1322775245e-01 0.0000000000e+00 9.5085136823e-02 -9.5085136823e-02 0.0000000000e+00
0.25 8.1049894140e-02 -8.1049894140e-02 1.0000000000e+00 -1.1425166280e-01 1.1425166280e-01 0.0000000000e+00 9.2060377315e-02 -9.2060377315e-02 0.0000000000e+00
0.26 7.9903227609e-02 -7.9903227609e-02 1.0000000000e+00 -1.1510038641e-01 1.1510038641e-01 0.0000000000e+00 8.9131838630e-02 -8.9131838630e-02 0.0000000000e+00
0.27 7.8748900554e-02 -7.8748900554e-02 1.0000000000e+00 -1.1578389301e-01 1.1578389301e-01 0.0000000000e+00 8.6296459880e-02 -8.6296459880e-02 0.0000000000e+00
0.28 7.7588517428e-02 -7.7588517428e-02 1.0000000000e+00 -1.1631169964e-01 1.1631169964e-01 0.0000000000e+00 8.3551277549e-02 -8.3551277549e-02 0.0000000000e+00
0.29 7.6423589691e-02 -7.6423589691e-02 1.0000000000e+00 -1.1669288922e-01 1.1669288922e-01 0.0000000000e+00 8.0893422393e-02 -8.0893422393e-02 0.0000000000e+00
0.3 7.5255540067e-02 -7.5255540067e-02 1.0000000000e+00 -1.1693612840e-01 1.1693612840e-01 0.0000000000e+00 7.8320116442e-02 -7.8320116442e-02 0.0000000000e+00
0.31 7.4085706610e-02 -7.4085706610e-02 1.0000000000e+00 -1.1704968473e-01 1.1704968473e-01 0.0000000000e+00 7.5828670094e-02 -7.5828670094e-02 0.0000000000e+00
0.32 7.2915346622e-02 -7.2915346622e-02 1.0000000000e+00 -1.1704144318e-01 1.1704144318e-01 0.0000000000e+00 7.3416479309e-02 -7.3416479309e-02 0.0000000000e+00
0.33 7.1745640395e-02 -7.1745640395e-02 1.0000000000e+00 -1.1691892196e-01 1.1691892196e-01 0.0000000000e+00 7.1081022882e-02 -7.1081022882e-02 0.0000000000e+00
0.34 7.0577694801e-02 -7.0577694801e-02 1.0000000000e+00 -1.1668928779e-01 1.1668928779e-01 0.0000000000e+00 6.8819859813e-02 -6.8819859813e-02 0.0000000000e+00
0.35 6.9412546736e-02 -6.9412546736e-02 1.0000000000e+00 -1.1635937053e-01 1.1635937053e-01 0.0000000000e+00 6.6630626751e-02 -6.6630626751e-02 0.0000000000e+00
0.36 6.8251166415e-02 -6.8251166415e-02 1.0000000000e+00 -1.1593567728e-01 1.1593567728e-01 0.0000000000e+00 6.4511035524e-02 -6.4511035524e-02 0.0000000000e+00
0.37 6.7094460536e-02 -6.7094460536e-02 1.0000000000e+00 -1.1542440584e-01 1.1542440584e-01 0.0000000000e+00 6.2458870753e-02 -6.2458870753e-02 0.0000000000e+00
0.38 6.5943275303e-02 -6.5943275303e-02 1.0000000000e+00 -1.1483145779e-01 1.1483145779e-01 0.0000000000e+00 6.0471987529e-02 -6.0471987529e-02 0.0000000000e+00
0.39 6.4798399329e-02 -6.4798399329e-02 1.0000000000e+00 -1.1416245087e-01 1.1416245087e-01 0.0000000000e+00 5.8548309178e-02 -5.8548309178e-02 0.0000000000e+00
0.4 6.3660566413e-02 -6.3660566413e-02 1.0000000000e+00 -1.1342273106e-01 1.1342273106e-01 0.0000000000e+00 5.6685825084e-02 -5.6685825084e-02 0.0000000000e+00
0.41 6.2530458200e-02 -6.2530458200e-02 1.0000000000e+00 -1.1261738404e-01 1.1261738404e-01 0.0000000000e+00 5.4882588594e-02 -5.4882588594e-02 0.0000000000e+00
0.42 6.1408706728e-02 -6.1408706728e-02 1.0000000000e+00 -1.1175124625e-01 1.1175124625e-01 0.0000000000e+00 5.3136714978e-02 -5.3136714978e-02 0.0000000000e+00
0.43 6.0295896867e-02 -6.0295896867e-02 1.0000000000e+00 -1.1082891556e-01 1.1082891556e-01 0.0000000000e+00 5.1446379462e-02 -5.1446379462e-02 0.0000000000e+00
0.44 5.9192568656e-02 -5.9192568656e-02 1.0000000000e+00 -1.0985476143e-01 1.0985476143e-01 0.0000000000e+00 4.9809815319e-02 -4.9809815319e-02 0.0000000000e+00
0.45 5.8099219533e-02 -5.8099219533e-02 1.0000000000e+00 -1.0883293473e-01 1.0883293473e-01 0.0000000000e+00 4.8225312025e-02 -4.8225312025e-02 0.0000000000e+00
0.46 5.7016306479e-02 -5.7016306479e-02 1.0000000000e+00 -1.0776737712e-01 1.0776737712e-01 0.0000000000e+00 4.6691213470e-02 -4.6691213470e-02 0.0000000000e+00
0.47 5.5944248061e-02 -5.5944248061e-02 1.0000000000e+00 -1.0666183012e-01 1.0666183012e-01 0.0000000000e+00 4.5205916223e-02 -4.5205916223e-02 0.0000000000e+00
0.48 5.4883426392e-02 -5.4883426392e-02 1.0000000000e+00 -1.0551984377e-01 1.0551984377e-01 0.0000000000e+00 4.3767867865e-02 -4.3767867865e-02 0.0000000000e+00
0.49 5.3834189001e-02 -5.3834189001e-02 1.0000000000e+00 -1.0434478493e-01 1.0434478493e-01 0.0000000000e+00 4.2375565357e-02 -4.2375565357e-02 0.0000000000e+00
0.5 5.2796850630e-02 -5.2796850630e-02 1.0000000000e+00 -1.0313984531e-01 1.0313984531e-01 0.0000000000e+00 4.1027553475e-02 -4.1027553475e-02 0.0000000000e+00
0.51 5.1771694943e-02 -5.1771694943e-02 1.0000000000e+00 -1.0190804912e-01 1.0190804912e-01 0.0000000000e+00 3.9722423288e-02 -3.9722423288e-02 0.0000000000e+00
0.52 5.0758976164e-02 -5.0758976164e-02 1.0000000000e+00 -1.0065226043e-01 1.0065226043e-01 0.0000000000e+00 3.8458810682e-02 -3.8458810682e-02 0.0000000000e+00
0.53 4.9758920644e-02 -4.9758920644e-02 1.0000000000e+00 -9.9375190233e-02 9.9375190233e-02 0.0000000000e+00 3.7235394939e-02 -3.7235394939e-02 0.0000000000e+00
0.54 4.8771728359e-02 -4.8771728359e-02 1.0000000000e+00 -9.8079403253e-02 9.8079403253e-02 0.0000000000e+00 3.6050897355e-02 -3.6050897355e-02 0.0000000000e+00
0.55 4.7797574337e-02 -4.7797574337e-02 1.0000000000e+00 -9.6767324411e-02 9.6767324411e-02 0.0000000000e+00 3.4904079901e-02 -3.4904079901e-02 0.0000000000e+00
0.56 4.6836610028e-02 -4.6836610028e-02 1.0000000000e+00 -9.5441245089e-02 9.5441245089e-02 0.0000000000e+00 3.3793743932e-02 -3.3793743932e-02 0.0000000000e+00
0.57 4.5888964607e-02 -4.5888964607e-02 1.0000000000e+00 -9.4103329111e-02 9.4103329111e-02 0.0000000000e+00 3.2718728933e-02 -3.2718728933e-02 0.0000000000e+00
0.58 4.4954746221e-02 -4.4954746221e-02 1.0000000000e+00 -9.2755618489e-02 9.2755618489e-02 0.0000000000e+00 3.1677911306e-02 -3.1677911306e-02 0.0000000000e+00
0.59 4.4034043182e-02 -4.4034043182e-02 1.0000000000e+00 -9.1400038926e-02 9.1400038926e-02 0.0000000000e+00 3.0670203197e-02 -3.0670203197e-02 0.0000000000e+00
0.6 4.3126925100e-02 -4.3126925100e-02 1.0000000000e+00 -9.0038405107e-02 9.0038405107e-02 0.0000000000e+00 2.9694551357e-02 -2.9694551357e-02 0.0000000000e+00
0.61 4.2233443969e-02 -4.2233443969e-02 1.0000000000e+00 -8.8672425754e-02 8.8672425754e-02 0.0000000000e+00 2.8749936041e-02 -2.8749936041e-02 0.0000000000e+00
0.62 4.1353635203e-02 -4.1353635203e-02 1.0000000000e+00 -8.7303708496e-02 8.7303708496e-02 0.0000000000e+00 2.7835369945e-02 -2.7835369945e-02 0.0000000000e+00
0.63 4.0487518625e-02 -4.0487518625e-02 1.0000000000e+00 -8.5933764516e-02 8.5933764516e-02 0.0000000000e+00 2.6949897170e-02 -2.6949897170e-02 0.0000000000e+00
0.64 3.9635099405e-02 -3.9635099405e-02 1.0000000000e+00 -8.4564013021e-02 8.4564013021e-02 0.0000000000e+00 2.6092592228e-02 -2.6092592228e-02 0.0000000000e+00
0.65 3.8796368960e-02 -3.8796368960e-02 1.0000000000e+00 -8.3195785519e-02 8.3195785519e-02 0.0000000000e+00 2.5262559070e-02 -2.5262559070e-02 0.0000000000e+00
0.66 3.7971305815e-02 -3.7971305815e-02 1.0000000000e+00 -8.1830329922e-02 8.1830329922e-02 0.0000000000e+00 2.4458930151e-02 -2.4458930151e-02 0.0000000000e+00
0.67 3.7159876410e-02 -3.7159876410e-02 1.0000000000e+00 -8.0468814478e-02 8.0468814478e-02 0.0000000000e+00 2.3680865524e-02 -2.3680865524e-02 0.0000000000e+00
0.68 3.6362035886e-02 -3.6362035886e-02 1.0000000000e+00 -7.9112331534e-02 7.9112331534e-02 0.0000000000e+00 2.2927551961e-02 -2.2927551961e-02 0.0000000000e+00
0.69 3.5577728824e-02 -3.5577728824e-02 1.0000000000e+00 -7.7761901147e-02 7.7761901147e-02 0.0000000000e+00 2.2198202106e-02 -2.2198202106e-02 0.0000000000e+00
0.7 3.4806889945e-02 -3.4806889945e-02 1.0000000000e+00 -7.6418474541e-02 7.6418474541e-02 0.0000000000e+00 2.1492053647e-02 -2.1492053647e-02 0.0000000000e+00
0.71 3.4049444790e-02 -3.4049444790e-02 1.0000000000e+00 -7.5082937417e-02 7.5082937417e-02 0.0000000000e+00 2.0808368522e-02 -2.0808368522e-02 0.0000000000e+00
0.72 3.3305310355e-02 -3.3305310355e-02 1.0000000000e+00 -7.3756113127e-02 7.3756113127e-02 0.0000000000e+00 2.0146432150e-02 -2.0146432150e-02 0.0000000000e+00
0.73 3.2574395698e-02 -3.2574395698e-02 1.0000000000e+00 -7.2438765709e-02 7.2438765709e-02 0.0000000000e+00 1.9505552679e-02 -1.9505552679e-02 0.0000000000e+00
0.74 3.1856602520e-02 -3.1856602520e-02 1.0000000000e+00 -7.1131602795e-02 7.1131602795e-02 0.0000000000e+00 1.8885060266e-02 -1.8885060266e-02 0.0000000000e+00
0.75 3.1151825714e-02 -3.1151825714e-02 1.0000000000e+00 -6.9835278396e-02 6.9835278396e-02 0.0000000000e+00 1.8284306379e-02 -1.8284306379e-02 0.0000000000e+00
0.76 3.0459953890e-02 -3.0459953890e-02 1.0000000000e+00 -6.8550395566e-02 6.8550395566e-02 0.0000000000e+00 1.7702663112e-02 -1.7702663112e-02 0.0000000000e+00
0.77 2.9780869869e-02 -2.9780869869e-02 1.0000000000e+00 -6.7277508954e-02 6.7277508954e-02 0.0000000000e+00 1.7139522538e-02 -1.7139522538e-02 0.0000000000e+00
0.78 2.9114451153e-02 -2.9114451153e-02 1.0000000000e+00 -6.6017127242e-02 6.6017127242e-02 0.0000000000e+00 1.6594296065e-02 -1.6594296065e-02 0.0000000000e+00
0.79 2.8460570381e-02 -2.8460570381e-02 1.0000000000e+00 -6.4769715485e-02 6.4769715485e-02 0.0000000000e+00 1.6066413827e-02 -1.6066413827e-02 0.0000000000e+00
0.8 2.7819095743e-02 -2.7819095743e-02 1.0000000000e+00 -6.3535697339e-02 6.3535697339e-02 0.0000000000e+00 1.5555324086e-02 -1.5555324086e-02 0.0000000000e+00
0.81 2.7189891395e-02 -2.7189891395e-02 1.0000000000e+00 -6.2315457203e-02 6.2315457203e-02 0.0000000000e+00 1.5060492654e-02 -1.5060492654e-02 0.0000000000e+00
0.82 2.6572817830e-02 -2.6572817830e-02 1.0000000000e+00 -6.1109342262e-02 6.1109342262e-02 0.0000000000e+00 1.4581402337e-02 -1.4581402337e-02 0.0000000000e+00
0.83 2.5967732250e-02 -2.5967732250e-02 1.0000000000e+00 -5.9917664439e-02 5.9917664439e-02 0.0000000000e+00 1.4117552393e-02 -1.4117552393e-02 0.0000000000e+00
0.84 2.5374488901e-02 -2.5374488901e-02 1.0000000000e+00 -5.8740702263e-02 5.8740702263e-02 0.0000000000e+00 1.3668458011e-02 -1.3668458011e-02 0.0000000000e+00
0.85 2.4792939406e-02 -2.4792939406e-02 1.0000000000e+00 -5.7578702659e-02 5.7578702659e-02 0.0000000000e+00 1.3233649799e-02 -1.3233649799e-02 0.0000000000e+00
0.86 2.4222933066e-02 -2.4222933066e-02 1.0000000000e+00 -5.6431882651e-02 5.6431882651e-02 0.0000000000e+00 1.2812673299e-02 -1.2812673299e-02 0.0000000000e+00
0.87 2.3664317153e-02 -2.3664317153e-02 1.0000000000e+00 -5.5300430993e-02 5.5300430993e-02 0.0000000000e+00 1.2405088511e-02 -1.2405088511e-02 0.0000000000e+00
0.88 2.3116937186e-02 -2.3116937186e-02 1.0000000000e+00 -5.4184509730e-02 5.4184509730e-02 0.0000000000e+00 1.2010469428e-02 -1.2010469428e-02 0.0000000000e+00
0.89 2.2580637190e-02 -2.2580637190e-02 1.0000000000e+00 -5.3084255681e-02 5.3084255681e-02 0.0000000000e+00 1.1628403600e-02 -1.1628403600e-02 0.0000000000e+00
0.9 2.2055259941e-02 -2.2055259941e-02 1.0000000000e+00 -5.1999781865e-02 5.1999781865e-02 0.0000000000e+00 1.1258491692e-02 -1.1258491692e-02 0.0000000000e+00
0.91 2.1540647196e-02 -2.1540647196e-02 1.0000000000e+00 -5.0931178856e-02 5.0931178856e-02 0.0000000000e+00 1.0900347076e-02 -1.0900347076e-02 0.0000000000e+00
0.92 2.1036639913e-02 -2.1036639913e-02 1.0000000000e+00 -4.9878516077e-02 4.9878516077e-02 0.0000000000e+00 1.0553595422e-02 -1.0553595422e-02 0.0000000000e+00
0.93 2.0543078456e-02 -2.0543078456e-02 1.0000000000e+00 -4.8841843037e-02 4.8841843037e-02 0.0000000000e+00 1.0217874308e-02 -1.0217874308e-02 0.0000000000e+00
0.94 2.0059802786e-02 -2.0059802786e-02 1.0000000000e+00 -4.7821190511e-02 4.7821190511e-02 0.0000000000e+00 9.8928328399e-03 -9.8928328399e-03 0.0000000000e+00
0.95 1.9586652645e-02 -1.9586652645e-02 1.0000000000e+00 -4.6816571664e-02 4.6816571664e-02 0.0000000000e+00 9.5781312873e-03 -9.5781312873e-03 0.0000000000e+00
0.96 1.9123467726e-02 -1.9123467726e-02 1.0000000000e+00 -4.5827983124e-02 4.5827983124e-02 0.0000000000e+00 9.2734407263e-03 -9.2734407263e-03 0.0000000000e+00
0.97 1.8670087835e-02 -1.8670087835e-02 1.0000000000e+00 -4.4855406006e-02 4.4855406006e-02 0.0000000000e+00 8.9784426967e-03 -8.9784426967e-03 0.0000000000e+00
0.98 1.8226353037e-02 -1.8226353037e-02 1.0000000000e+00 -4.3898806886e-02 4.3898806886e-02 0.0000000000e+00 8.6928288687e-03 -8.6928288687e-03 0.0000000000e+00
0.99 1.7792103799e-02 -1.7792103799e-02 1.0000000000e+00 -4.2958138730e-02 4.2958138730e-02 0.0000000000e+00 8.4163007208e-03 -8.4163007208e-03 0.0000000000e+00
1 1.7367181125e-02 -1.7367181125e-02 1.0000000000e+00 -4.2033341781e-02 4.2033341781e-02 0.0000000000e+00 8.1485692280e-03 -8.1485692280e-03 0.0000000000e+00
1.01 1.6951426673e-02 -1.6951426673e-02 1.0000000000e+00 -4.1124344400e-02 4.1124344400e-02 0.0000000000e+00 7.8893545592e-03 -7.8893545592e-03 0.0000000000e+00
1.02 1.6544682875e-02 -1.6544682875e-02 1.0000000000e+00 -4.0231063871e-02 4.0231063871e-02 0.0000000000e+00 7.6383857852e-03 -7.6383857852e-03 0.0000000000e+00
1.03 1.6146793039e-02 -1.6146793039e-02 1.0000000000e+00 -3.9353407163e-02 3.9353407163e-02 0.0000000000e+00 7.3954005953e-03 -7.3954005953e-03 0.0000000000e+00
1.04 1.5757601453e-02 -1.5757601453e-02 1.0000000000e+00 -3.8491271659e-02 3.8491271659e-02 0.0000000000e+00 7.1601450232e-03 -7.1601450232e-03 0.0000000000e+00
1.05 1.5376953475e-02 -1.5376953475e-02 1.0000000000e+00 -3.7644545848e-02 3.7644545848e-02 0.0000000000e+00 6.9323731814e-03 -6.9323731814e-03 0.0000000000e+00
1.06 1.5004695620e-02 -1.5004695620e-02 1.0000000000e+00 -3.6813109980e-02 3.6813109980e-02 0.0000000000e+00 6.7118470046e-03 -6.7118470046e-03 0.0000000000e+00
1.07 1.4640675638e-02 -1.4640675638e-02 1.0000000000e+00 -3.5996836694e-02 3.5996836694e-02 0.0000000000e+00 6.4983360005e-03 -6.4983360005e-03 0.0000000000e+00
1.08 1.4284742586e-02 -1.4284742586e-02 1.0000000000e+00 -3.5195591611e-02 3.5195591611e-02 0.0000000000e+00 6.2916170088e-03 -6.2916170088e-03 0.0000000000e+00
1.09 1.3936746900e-02 -1.3936746900e-02 1.0000000000e+00 -3.4409233902e-02 3.4409233902e-02 0.0000000000e+00 6.0914739686e-03 -6.0914739686e-03 0.0000000000e+00
1.1 1.3596540451e-02 -1.3596540451e-02 1.0000000000e+00 -3.3637616817e-02 3.3637616817e-02 0.0000000000e+00 5.8976976917e-03 -5.8976976917e-03 0.0000000000e+00
1.11 1.3263976606e-02 -1.3263976606e-02 1.0000000000e+00 -3.2880588199e-02 3.2880588199e-02 0.0000000000e+00 5.7100856446e-03 -5.7100856446e-03 0.0000000000e+00
1.12 1.2938910278e-02 -1.2938910278e-02 1.0000000000e+00 -3.2137990968e-02 3.2137990968e-02 0.0000000000e+00 5.5284417366e-03 -5.5284417366e-03 0.0000000000e+00
1.13 1.2621197971e-02 -1.2621197971e-02 1.0000000000e+00 -3.1409663573e-02 3.1409663573e-02 0.0000000000e+00 5.3525761148e-03 -5.3525761148e-03 0.0000000000e+00
1.14 1.2310697828e-02 -1.2310697828e-02 1.0000000000e+00 -3.0695440430e-02 3.0695440430e-02 0.0000000000e+00 5.1823049659e-03 -5.1823049659e-03 0.0000000000e+00
1.15 1.2007269663e-02 -1.2007269663e-02 1.0000000000e+00 -2.9995152334e-02 2.9995152334e-02 0.0000000000e+00 5.0174503236e-03 -5.0174503236e-03 0.0000000000e+00
1.16 1.1710775000e-02 -1.1710775000e-02 1.0000000000e+00 -2.9308626844e-02 2.9308626844e-02 0.0000000000e+00 4.8578398831e-03 -4.8578398831e-03 0.0000000000e+00
1.17 1.1421077099e-02 -1.1421077099e-02 1.0000000000e+00 -2.8635688657e-02 2.8635688657e-02 0.0000000000e+00 4.7033068208e-03 -4.7033068208e-03 0.0000000000e+00
1.18 1.1138040988e-02 -1.1138040988e-02 1.0000000000e+00 -2.7976159951e-02 2.7976159951e-02 0.0000000000e+00 4.5536896198e-03 -4.5536896198e-03 0.0000000000e+00
1.19 1.0861533483e-02 -1.0861533483e-02 1.0000000000e+00 -2.7329860720e-02 2.7329860720e-02 0.0000000000e+00 4.4088319014e-03 -4.4088319014e-03 0.0000000000e+00
1.2 1.0591423210e-02 -1.0591423210e-02 1.0000000000e+00 -2.6696609079e-02 2.6696609079e-02 0.0000000000e+00 4.2685822614e-03 -4.2685822614e-03 0.0000000000e+00
1.21 1.0327580620e-02 -1.0327580620e-02 1.0000000000e+00 -2.6076221566e-02 2.6076221566e-02 0.0000000000e+00 4.1327941118e-03 -4.1327941118e-03 0.0000000000e+00
1.22 1.0069878007e-02 -1.0069878007e-02 1.0000000000e+00 -2.5468513411e-02 2.5468513411e-02 0.0000000000e+00 4.0013255279e-03 -4.0013255279e-03 0.0000000000e+00
1.23 9.8181895164e-03 -9.8181895164e-03 1.0000000000e+00 -2.4873298804e-02 2.4873298804e-02 0.0000000000e+00 3.8740390998e-03 -3.8740390998e-03 0.0000000000e+00
1.24 9.5723911556e-03 -9.5723911556e-03 1.0000000000e+00 -2.4290391140e-02 2.4290391140e-02 0.0000000000e+00 3.7508017886e-03 -3.7508017886e-03 0.0000000000e+00
1.25 9.3323608011e-03 -9.3323608011e-03 1.0000000000e+00 -2.3719603247e-02 2.3719603247e-02 0.0000000000e+00 3.6314847875e-03 -3.6314847875e-03 0.0000000000e+00
1.26 9.0979782026e-03 -9.0979782026e-03 1.0000000000e+00 -2.3160747611e-02 2.3160747611e-02 0.0000000000e+00 3.5159633873e-03 -3.5159633873e-03 0.0000000000e+00
1.27 8.8691249856e-03 -8.8691249856e-03 1.0000000000e+00 -2.2613636577e-02 2.2613636577e-02 0.0000000000e+00 3.4041168460e-03 -3.4041168460e-03 0.0000000000e+00
1.28 8.6456846515e-03 -8.6456846515e-03 1.0000000000e+00 -2.2078082541e-02 2.2078082541e-02 0.0000000000e+00 3.2958282623e-03 -3.2958282623e-03 0.0000000000e+00
1.29 8.4275425767e-03 -8.4275425767e-03 1.0000000000e+00 -2.1553898133e-02 2.1553898133e-02 0.0000000000e+00 3.1909844539e-03 -3.1909844539e-03 0.0000000000e+00
1.3 8.2145860088e-03 -8.2145860088e-03 1.0000000000e+00 -2.1040896386e-02 2.1040896386e-02 0.0000000000e+00 3.0894758386e-03 -3.0894758386e-03 0.0000000000e+00
1.31 8.0067040624e-03 -8.0067040624e-03 1.0000000000e+00 -2.0538890895e-02 2.0538890895e-02 0.0000000000e+00 2.9911963206e-03 -2.9911963206e-03 0.0000000000e+00
1.32 7.8037877122e-03 -7.8037877122e-03 1.0000000000e+00 -2.0047695962e-02 2.0047695962e-02 0.0000000000e+00 2.8960431788e-03 -2.8960431788e-03 0.0000000000e+00
1.33 7.6057297858e-03 -7.6057297858e-03 1.0000000000e+00 -1.9567126739e-02 1.9567126739e-02 0.0000000000e+00 2.8039169598e-03 -2.8039169598e-03 0.0000000000e+00
1.34 7.4124249539e-03 -7.4124249539e-03 1.0000000000e+00 -1.9096999354e-02 1.9096999354e-02 0.0000000000e+00 2.7147213739e-03 -2.7147213739e-03 0.0000000000e+00
1.35 7.2237697206e-03 -7.2237697206e-03 1.0000000000e+00 -1.8637131032e-02 1.8637131032e-02 0.0000000000e+00 2.6283631947e-03 -2.6283631947e-03 0.0000000000e+00
1.36 7.0396624113e-03 -7.0396624113e-03 1.0000000000e+00 -1.8187340205e-02 1.8187340205e-02 0.0000000000e+00 2.5447521612e-03 -2.5447521612e-03 0.0000000000e+00
1.37 6.8600031605e-03 -6.8600031605e-03 1.0000000000e+00 -1.7747446620e-02 1.7747446620e-02 0.0000000000e+00 2.4638008837e-03 -2.4638008837e-03 0.0000000000e+00
1.38 6.6846938981e-03 -6.6846938981e-03 1.0000000000e+00 -1.7317271430e-02 1.7317271430e-02 0.0000000000e+00 2.3854247526e-03 -2.3854247526e-03 0.0000000000e+00
1.39 6.5136383348e-03 -6.5136383348e-03 1.0000000000e+00 -1.6896637284e-02 1.6896637284e-02 0.0000000000e+00 2.3095418497e-03 -2.3095418497e-03 0.0000000000e+00
1.4 6.3467419466e-03 -6.3467419466e-03 1.0000000000e+00 -1.6485368410e-02 1.6485368410e-02 0.0000000000e+00 2.2360728629e-03 -2.2360728629e-03 0.0000000000e+00
1.41 6.1839119590e-03 -6.1839119590e-03 1.0000000000e+00 -1.6083290691e-02 1.6083290691e-02 0.0000000000e+00 2.1649410027e-03 -2.1649410027e-03 0.0000000000e+00
1.42 6.0250573299e-03 -6.0250573299e-03 1.0000000000e+00 -1.5690231729e-02 1.5690231729e-02 0.0000000000e+00 2.0960719229e-03 -2.0960719229e-03 0.0000000000e+00
1.43 5.8700887321e-03 -5.8700887321e-03 1.0000000000e+00 -1.5306020913e-02 1.5306020913e-02 0.0000000000e+00 2.0293936418e-03 -2.0293936418e-03 0.0000000000e+00
1.44 5.7189185352e-03 -5.7189185352e-03 1.0000000000e+00 -1.4930489473e-02 1.4930489473e-02 0.0000000000e+00 1.9648364679e-03 -1.9648364679e-03 0.0000000000e+00
