0.18 0.1 0 5.9771630567e-03 1.0149070686e-05 4.2000000000e-01 5.8095526780e-02 1.6601309235e-04 0.0000000000e+00 -3.6949443610e-03 -8.4213917515e-05 0.0000000000e+00
0.19 0.1 0 6.5680815481e-03 1.1941757605e-05 4.2000000000e-01 6.0072248734e-02 1.9320828910e-04 0.0000000000e+00 -2.6949443610e-03 -9.7769145805e-05 0.0000000000e+00
0.2 0.1 0 7.1782972730e-03 1.4027950081e-05 4.2000000000e-01 6.1955724564e-02 2.2482533708e-04 0.0000000000e+00 -1.6949443610e-03 -1.1352463608e-04 0.0000000000e+00
0.21 0.1 0 7.8068999401e-03 1.6455368542e-05 4.2000000000e-01 6.3750352887e-02 2.6158267272e-04 0.0000000000e+00 -6.9494436102e-04 -1.3183778544e-04 0.0000000000e+00
0.22 0.1 0 8.4530221990e-03 1.9279486638e-05 4.2000000000e-01 6.5460324825e-02 3.0431543445e-04 0.0000000000e+00 3.0505563898e-04 -1.5312402783e-04 0.0000000000e+00
0.23 0.1 0 9.1158376137e-03 2.2564790612e-05 4.2000000000e-01 6.7089633797e-02 3.5399440966e-04 0.0000000000e+00 1.3050556390e-03 -1.7786624652e-04 0.0000000000e+00
0.24 0.1 0 9.7945587330e-03 2.6386243122e-05 4.2000000000e-01 6.8642084846e-02 4.1174805201e-04 0.0000000000e+00 2.3050556390e-03 -2.0662570611e-04 0.0000000000e+00
0.25 0.1 0 1.0488435251e-02 3.0830984612e-05 4.2000000000e-01 7.0121303520e-02 4.7888806351e-04 0.0000000000e+00 3.3050556390e-03 -2.4005474569e-04 0.0000000000e+00
0.26 0.1 0 1.1196752257e-02 3.6000310670e-05 4.2000000000e-01 7.1530744344e-02 5.5693911340e-04 0.0000000000e+00 4.3050556390e-03 -2.7891151026e-04 0.0000000000e+00
0.27 0.1 0 1.1918828561e-02 4.2011969982e-05 4.2000000000e-01 7.2873698887e-02 6.4767335481e-04 0.0000000000e+00 5.3050556390e-03 -3.2407703833e-04 0.0000000000e+00
0.28 0.1 0 1.2654015110e-02 4.9002834557e-05 4.2000000000e-01 7.4153303445e-02 7.5315050104e-04 0.0000000000e+00 6.3050556390e-03 -3.7657506695e-04 0.0000000000e+00
0.29 0.1 0 1.3401693465e-02 5.7132002119e-05 4.2000000000e-01 7.5372546371e-02 8.7576433741e-04 0.0000000000e+00 7.3050556390e-03 -4.3759496209e-04 0.0000000000e+00
0.3 0.1 0 1.4161274362e-02 6.6584399914e-05 4.2000000000e-01 7.6534275048e-02 1.0182966707e-03 0.0000000000e+00 8.3050556390e-03 -5.0851822971e-04 0.0000000000e+00
0.31 0.1 0 1.4932196332e-02 7.7574969879e-05 4.2000000000e-01 7.7641202546e-02 1.1839798568e-03 0.0000000000e+00 9.3050556390e-03 -5.9094910627e-04 0.0000000000e+00
0.32 0.1 0 1.5713924394e-02 9.0353527294e-05 4.2000000000e-01 7.8695913950e-02 1.3765691937e-03 0.0000000000e+00 1.0305055639e-02 -6.8674976205e-04 0.0000000000e+00
0.33 0.1 0 1.6505948801e-02 1.0521039859e-04 4.2000000000e-01 7.9700872404e-02 1.6004266151e-03 0.0000000000e+00 1.1305055639e-02 -7.9808066283e-04 0.0000000000e+00
0.34 0.1 0 1.7307783853e-02 1.2248295913e-04 4.2000000000e-01 8.0658424858e-02 1.8606172581e-03 0.0000000000e+00 1.2305055639e-02 -9.2744660934e-04 0.0000000000e+00
0.35 0.1 0 1.8118966762e-02 1.4256320795e-04 4.2000000000e-01 8.1570807553e-02 2.1630205856e-03 0.0000000000e+00 1.3305055639e-02 -1.0777488766e-03 0.0000000000e+00
0.36 0.1 0 1.8939056569e-02 1.6590653376e-04 4.2000000000e-01 8.2440151241e-02 2.5144577830e-03 0.0000000000e+00 1.4305055639e-02 -1.2523436627e-03 0.0000000000e+00
0.37 0.1 0 1.9767633118e-02 1.9304184310e-04 4.2000000000e-01 8.3268486163e-02 2.9228370662e-03 0.0000000000e+00 1.5305055639e-02 -1.4551066487e-03 0.0000000000e+00
0.38 0.1 0 2.0604296071e-02 2.2458323699e-04 4.2000000000e-01 8.4057746788e-02 3.3973182355e-03 0.0000000000e+00 1.6305055639e-02 -1.6905027577e-03 0.0000000000e+00
0.39 0.1 0 2.1448663975e-02 2.6124343251e-04 4.2000000000e-01 8.4809776333e-02 3.9484971486e-03 0.0000000000e+00 1.7305055639e-02 -1.9636589902e-03 0.0000000000e+00
0.4 0.1 0 2.2300373372e-02 3.0384912705e-04 4.2000000000e-01 8.5526331066e-02 4.5886095338e-03 0.0000000000e+00 1.8305055639e-02 -2.2804362388e-03 0.0000000000e+00
0.41 0.1 0 2.3159077948e-02 3.5335848725e-04 4.2000000000e-01 8.6209084408e-02 5.3317513772e-03 0.0000000000e+00 1.9305055639e-02 -2.6474928226e-03 0.0000000000e+00
0.42 0.1 0 2.4024447725e-02 4.1088089993e-04 4.2000000000e-01 8.6859630842e-02 6.1941094774e-03 0.0000000000e+00 2.0305055639e-02 -3.0723275234e-03 0.0000000000e+00
0.43 0.1 0 2.4896168293e-02 4.7769903169e-04 4.2000000000e-01 8.7479489635e-02 7.1941898965e-03 0.0000000000e+00 2.1305055639e-02 -3.5632822831e-03 0.0000000000e+00
0.44 0.1 0 2.5773940070e-02 5.5529307829e-04 4.2000000000e-01 8.8070108388e-02 8.3530228818e-03 0.0000000000e+00 2.2305055639e-02 -4.1294732475e-03 0.0000000000e+00
0.45 0.1 0 2.6657477610e-02 6.4536680584e-04 4.2000000000e-01 8.8632866414e-02 9.6943089241e-03 0.0000000000e+00 2.3305055639e-02 -4.7806020576e-03 0.0000000000e+00
0.46 0.1 0 2.7546508928e-02 7.4987453697e-04 4.2000000000e-01 8.9169077964e-02 1.1244450201e-02 0.0000000000e+00 2.4305055639e-02 -5.5265756258e-03 0.0000000000e+00
0.47 0.1 0 2.8440774872e-02 8.7104754080e-04 4.2000000000e-01 8.9679995289e-02 1.3032382894e-02 0.0000000000e+00 2.5305055639e-02 -6.3768311238e-03 0.0000000000e+00
0.48 0.1 0 2.9340028513e-02 1.0114172583e-03 4.2000000000e-01 9.0166811572e-02 1.5089087769e-02 0.0000000000e+00 2.6305055639e-02 -7.3392246907e-03 0.0000000000e+00
0.49 0.1 0 3.0244034571e-02 1.1738313427e-03 4.2000000000e-01 9.0630663709e-02 1.7446610521e-02 0.0000000000e+00 2.7305055639e-02 -8.4183039181e-03 0.0000000000e+00
0.5 0.1 0 3.1152568866e-02 1.3614565755e-03 4.2000000000e-01 9.1072634966e-02 2.0136377528e-02 0.0000000000e+00 2.8305055639e-02 -9.6127629036e-03 0.0000000000e+00
0.51 0.1 0 3.2065417789e-02 1.5777604109e-03 4.2000000000e-01 9.1493757513e-02 2.3186565998e-02 0.0000000000e+00 2.9305055639e-02 -1.0911911191e-02 0.0000000000e+00
0.52 0.1 0 3.2982377812e-02 1.8264605756e-03 4.2000000000e-01 9.1895014824e-02 2.6618317652e-02 0.0000000000e+00 3.0305055639e-02 -1.2291138009e-02 0.0000000000e+00
0.53 0.1 0 3.3903255004e-02 2.1114306392e-03 4.2000000000e-01 9.2277343986e-02 3.0440729794e-02 0.0000000000e+00 3.1305055639e-02 -1.3706709119e-02 0.0000000000e+00
0.54 0.1 0 3.4827864586e-02 2.4365502644e-03 4.2000000000e-01 9.2641637879e-02 3.4644882749e-02 0.0000000000e+00 3.2305055639e-02 -1.5090871744e-02 0.0000000000e+00
0.55 0.1 0 3.5756030492e-02 2.8054939436e-03 4.2000000000e-01 9.2988747265e-02 3.9197695892e-02 0.0000000000e+00 3.3305055639e-02 -1.6349126243e-02 0.0000000000e+00
0.56 0.1 0 3.6687584962e-02 3.2214631892e-03 4.2000000000e-01 9.3319482772e-02 4.4037052857e-02 0.0000000000e+00 3.4305055639e-02 -1.7362331763e-02 0.0000000000e+00
0.57 0.1 0 3.7622368152e-02 3.6868842325e-03 4.2000000000e-01 9.3634616791e-02 4.9070106522e-02 0.0000000000e+00 3.5305055639e-02 -1.7996322317e-02 0.0000000000e+00
0.58 0.1 0 3.8560227756e-02 4.2031123001e-03 4.2000000000e-01 9.3934885277e-02 5.4176514968e-02 0.0000000000e+00 3.6305055639e-02 -1.8120012803e-02 0.0000000000e+00
0.59 0.1 0 3.9501018653e-02 4.7701962715e-03 4.2000000000e-01 9.4220989469e-02 5.9217241834e-02 0.0000000000e+00 3.7305055639e-02 -1.7629316513e-02 0.0000000000e+00
0.6 0.1 0 4.0444602567e-02 5.3867548529e-03 4.2000000000e-01 9.4493597525e-02 6.4047689532e-02 0.0000000000e+00 3.8305055639e-02 -1.6470019445e-02 0.0000000000e+00
0.61 0.1 0 4.1390847747e-02 6.0499938488e-03 4.2000000000e-01 9.4753346087e-02 6.8532202387e-02 0.0000000000e+00 3.9305055639e-02 -1.4651056475e-02 0.0000000000e+00
0.62 0.1 0 4.2339628654e-02 6.7558604003e-03 4.2000000000e-01 9.5000841764e-02 7.2556412022e-02 0.0000000000e+00 4.0305055639e-02 -1.2242643048e-02 0.0000000000e+00
0.63 0.1 0 4.3290825674e-02 7.4992984365e-03 4.2000000000e-01 9.5236662551e-02 7.6034849959e-02 0.0000000000e+00 4.1305055639e-02 -9.3602228176e-03 0.0000000000e+00
0.64 0.1 0 4.4244324832e-02 8.2745527366e-03 4.2000000000e-01 9.5461359176e-02 7.8913092339e-02 0.0000000000e+00 4.2305055639e-02 -6.1409713397e-03 0.0000000000e+00
0.65 0.1 0 4.5200017533e-02 9.0754705517e-03 4.2000000000e-01 9.5675456390e-02 8.1165380486e-02 0.0000000000e+00 4.3305055639e-02 -2.7211485100e-03 0.0000000000e+00
0.66 0.1 0 4.6157800302e-02 9.8957641620e-03 4.2000000000e-01 9.5879454188e-02 8.2789502625e-02 0.0000000000e+00 4.4305055639e-02 7.8001262647e-04 0.0000000000e+00
0.67 0.1 0 4.7117574547e-02 1.0729216102e-02 4.2000000000e-01 9.6073828983e-02 8.3800705665e-02 0.0000000000e+00 4.5305055639e-02 4.2682620984e-03 0.0000000000e+00
0.68 0.1 0 4.8079246324e-02 1.1569824193e-02 4.2000000000e-01 9.6259034710e-02 8.4225904586e-02 0.0000000000e+00 4.6305055639e-02 7.6755413828e-03 0.0000000000e+00
0.69 0.1 0 4.9042726125e-02 1.2411893176e-02 4.2000000000e-01 9.6435503895e-02 8.4098862304e-02 0.0000000000e+00 4.7305055639e-02 1.0957016972e-02 0.0000000000e+00
0.7 0.1 0 5.0007928660e-02 1.3250084002e-02 4.2000000000e-01 9.6603648657e-02 8.3456547484e-02 0.0000000000e+00 4.8305055639e-02 1.4086306454e-02 0.0000000000e+00
0.71 0.1 0 5.0974772664e-02 1.4079432366e-02 4.2000000000e-01 9.6763861679e-02 8.2336598600e-02 0.0000000000e+00 4.9305055639e-02 1.7050499879e-02 0.0000000000e+00
0.72 0.1 0 5.1943180706e-02 1.4895346600e-02 4.2000000000e-01 9.6916517116e-02 8.0775697280e-02 0.0000000000e+00 5.0305055639e-02 1.9845815505e-02 0.0000000000e+00
0.73 0.1 0 5.2913079007e-02 1.5693592922e-02 4.2000000000e-01 9.7061971475e-02 7.8808626207e-02 0.0000000000e+00 5.1305055639e-02 2.2474188084e-02 0.0000000000e+00
0.74 0.1 0 5.3884397269e-02 1.6470273807e-02 4.2000000000e-01 9.7200564447e-02 7.6467808484e-02 0.0000000000e+00 5.2305055639e-02 2.4940782402e-02 0.0000000000e+00
0.75 0.1 0 5.4857068508e-02 1.7221803478e-02 4.2000000000e-01 9.7332619698e-02 7.3783165434e-02 0.0000000000e+00 5.3305055639e-02 2.7252289380e-02 0.0000000000e+00
0.76 0.1 0 5.5831028903e-02 1.7944883033e-02 4.2000000000e-01 9.7458445625e-02 7.0782171279e-02 0.0000000000e+00 5.4305055639e-02 2.9415826250e-02 0.0000000000e+00
0.77 0.1 0 5.6806217640e-02 1.8636476740e-02 4.2000000000e-01 9.7578336080e-02 6.7490019080e-02 0.0000000000e+00 5.5305055639e-02 3.1438274693e-02 0.0000000000e+00
0.78 0.1 0 5.7782576776e-02 1.9293790295e-02 4.2000000000e-01 9.7692571049e-02 6.3929840364e-02 0.0000000000e+00 5.6305055639e-02 3.3325921203e-02 0.0000000000e+00
0.79 0.1 0 5.8760051102e-02 1.9914251391e-02 4.2000000000e-01 9.7801417316e-02 6.0122941652e-02 0.0000000000e+00 5.7305055639e-02 3.5084296616e-02 0.0000000000e+00
0.8 0.1 0 5.9738588011e-02 2.0495492628e-02 4.2000000000e-01 9.7905129076e-02 5.6089035743e-02 0.0000000000e+00 5.8305055639e-02 3.6718140338e-02 0.0000000000e+00
0.81 0.1 0 6.0718137379e-02 2.1035336667e-02 4.2000000000e-01 9.8003948534e-02 5.1846455688e-02 0.0000000000e+00 5.9305055639e-02 3.8231437380e-02 0.0000000000e+00
0.82 0.1 0 6.1698651447e-02 2.1531783408e-02 4.2000000000e-01 9.8098106471e-02 4.7412346084e-02 0.0000000000e+00 6.0305055639e-02 3.9627492983e-02 0.0000000000e+00
0.83 0.1 0 6.2680084706e-02 2.1982998964e-02 4.2000000000e-01 9.8187822781e-02 4.2802830680e-02 0.0000000000e+00 6.1305055639e-02 4.0909021544e-02 0.0000000000e+00
0.84 0.1 0 6.3662393798e-02 2.2387306196e-02 4.2000000000e-01 9.8273306984e-02 3.8033158124e-02 0.0000000000e+00 6.2305055639e-02 4.2078234690e-02 0.0000000000e+00
0.85 0.1 0 6.4645537407e-02 2.2743176614e-02 4.2000000000e-01 9.8354758718e-02 3.3117829399e-02 0.0000000000e+00 6.3305055639e-02 4.3136918814e-02 0.0000000000e+00
0.86 0.1 0 6.5629476167e-02 2.3049223476e-02 4.2000000000e-01 9.8432368202e-02 2.8070711588e-02 0.0000000000e+00 6.4305055639e-02 4.4086496031e-02 0.0000000000e+00
0.87 0.1 0 6.6614172570e-02 2.3304195985e-02 4.2000000000e-01 9.8506316684e-02 2.2905143210e-02 0.0000000000e+00 6.5305055639e-02 4.4928064895e-02 0.0000000000e+00
0.88 0.1 0 6.7599590876e-02 2.3506974510e-02 4.2000000000e-01 9.8576776861e-02 1.7634036634e-02 0.0000000000e+00 6.6305055639e-02 4.5662418972e-02 0.0000000000e+00
0.89 0.1 0 6.8585697030e-02 2.3656566849e-02 4.2000000000e-01 9.8643913284e-02 1.2269982990e-02 0.0000000000e+00 6.7305055639e-02 4.6290042805e-02 0.0000000000e+00
0.9 0.1 0 6.9572458587e-02 2.3752105569e-02 4.2000000000e-01 9.8707882740e-02 6.8253645755e-03 0.0000000000e+00 6.8305055639e-02 4.6811086307e-02 0.0000000000e+00
0.91 0.1 0 7.0559844629e-02 2.3792846524e-02 4.2000000000e-01 9.8768834624e-02 1.3124788685e-03 0.0000000000e+00 6.9305055639e-02 4.7225320392e-02 0.0000000000e+00
0.92 0.1 0 7.1547825697e-02 2.3778168691e-02 4.2000000000e-01 9.8826911278e-02 -4.2563232144e-03 0.0000000000e+00 7.0305055639e-02 4.7532078868e-02 0.0000000000e+00
0.93 0.1 0 7.2536373724e-02 2.3707575453e-02 4.2000000000e-01 9.8882248336e-02 -9.8684842723e-03 0.0000000000e+00 7.1305055639e-02 4.7730194313e-02 0.0000000000e+00
0.94 0.1 0 7.3525461964e-02 2.3580697484e-02 4.2000000000e-01 9.8934975028e-02 -1.5511074917e-02 0.0000000000e+00 7.2305055639e-02 4.7817938743e-02 0.0000000000e+00
0.95 0.1 0 7.4515064935e-02 2.3397297330e-02 4.2000000000e-01 9.8985214491e-02 -2.1170621655e-02 0.0000000000e+00 7.3305055639e-02 4.7792982931e-02 0.0000000000e+00
0.96 0.1 0 7.5505158356e-02 2.3157275698e-02 4.2000000000e-01 9.9033084053e-02 -2.6832937975e-02 0.0000000000e+00 7.4305055639e-02 4.7652390760e-02 0.0000000000e+00
0.97 0.1 0 7.6495719091e-02 2.2860679370e-02 4.2000000000e-01 9.9078695508e-02 -3.2482972424e-02 0.0000000000e+00 7.5305055639e-02 4.7392666065e-02 0.0000000000e+00
0.98 0.1 0 7.7486725096e-02 2.2507710476e-02 4.2000000000e-01 9.9122155375e-02 -3.8104690784e-02 0.0000000000e+00 7.6305055639e-02 4.7009867998e-02 0.0000000000e+00
0.99 0.1 0 7.8478155366e-02 2.2098736699e-02 4.2000000000e-01 9.9163565148e-02 -4.3681011182e-02 0.0000000000e+00 7.7305055639e-02 4.6499806171e-02 0.0000000000e+00
1 0.1 0 7.9469989889e-02 2.1634301787e-02 4.2000000000e-01 9.9203021536e-02 -4.9193810334e-02 0.0000000000e+00 7.8305055639e-02 4.5858318074e-02 0.0000000000e+00
1.01 0.1 0 8.0462209594e-02 2.1115135583e-02 4.2000000000e-01 9.9240616683e-02 -5.4624015294e-02 0.0000000000e+00 7.9305055639e-02 4.5081618925e-02 0.0000000000e+00
1.02 0.1 0 8.1454796312e-02 2.0542162675e-02 4.2000000000e-01 9.9276438387e-02 -5.9951787943e-02 0.0000000000e+00 8.0305055639e-02 4.4166699631e-02 0.0000000000e+00
1.03 0.1 0 8.2447732730e-02 1.9916508752e-02 4.2000000000e-01 9.9310570307e-02 -6.5156799515e-02 0.0000000000e+00 8.1305055639e-02 4.3111734706e-02 0.0000000000e+00
1.04 0.1 0 8.3441002352e-02 1.9239503807e-02 4.2000000000e-01 9.9343092153e-02 -7.0218581077e-02 0.0000000000e+00 8.2305055639e-02 4.1916452315e-02 0.0000000000e+00
1.05 0.1 0 8.4434589461e-02 1.8512681562e-02 4.2000000000e-01 9.9374079875e-02 -7.5116925014e-02 0.0000000000e+00 8.3305055639e-02 4.0582416397e-02 0.0000000000e+00
1.06 0.1 0 8.5428479078e-02 1.7737774761e-02 4.2000000000e-01 9.9403605841e-02 -7.9832304530e-02 0.0000000000e+00 8.4305055639e-02 3.9113178231e-02 0.0000000000e+00
1.07 0.1 0 8.6422656936e-02 1.6916706323e-02 4.2000000000e-01 9.9431739005e-02 -8.4346274649e-02 0.0000000000e+00 8.5305055639e-02 3.7514271257e-02 0.0000000000e+00
1.08 0.1 0 8.7417109436e-02 1.6051576730e-02 4.2000000000e-01 9.9458545069e-02 -8.8641820203e-02 0.0000000000e+00 8.6305055639e-02 3.5793045722e-02 0.0000000000e+00
1.09 0.1 0 8.8411823623e-02 1.5144648314e-02 4.2000000000e-01 9.9484086635e-02 -9.2703623387e-02 0.0000000000e+00 8.7305055639e-02 3.3958363620e-02 0.0000000000e+00
1.1 0.1 0 8.9406787153e-02 1.4198327346e-02 4.2000000000e-01 9.9508423351e-02 -9.6518234228e-02 0.0000000000e+00 8.8305055639e-02 3.2020194297e-02 0.0000000000e+00
1.11 0.1 0 9.0401988264e-02 1.3215144931e-02 4.2000000000e-01 9.9531612053e-02 -1.0007413963e-01 0.0000000000e+00 8.9305055639e-02 2.9989162643e-02 0.0000000000e+00
1.12 0.1 0 9.1397415749e-02 1.2197737694e-02 4.2000000000e-01 9.9553706896e-02 -1.0336173815e-01 0.0000000000e+00 9.0305055639e-02 2.7876103396e-02 0.0000000000e+00
1.13 0.1 0 9.2393058928e-02 1.1148829119e-02 4.2000000000e-01 9.9574759478e-02 -1.0637323667e-01 0.0000000000e+00 9.1305055639e-02 2.5691667529e-02 0.0000000000e+00
1.14 0.1 0 9.3388907629e-02 1.0071212231e-02 4.2000000000e-01 9.9594818966e-02 -1.0910249062e-01 0.0000000000e+00 9.2305055639e-02 2.3446012885e-02 0.0000000000e+00
1.15 0.1 0 9.4384952154e-02 8.9677340548e-03 4.2000000000e-01 9.9613932206e-02 -1.1154481099e-01 0.0000000000e+00 9.3305055639e-02 2.1148594911e-02 0.0000000000e+00
1.16 0.1 0 9.5381183268e-02 7.8412820796e-03 4.2000000000e-01 9.9632143834e-02 -1.1369676010e-01 0.0000000000e+00 9.4305055639e-02 1.8808057947e-02 0.0000000000e+00
1.17 0.1 0 9.6377592168e-02 6.6947727452e-03 4.2000000000e-01 9.9649496381e-02 -1.1555595423e-01 0.0000000000e+00 9.5305055639e-02 1.6432215500e-02 0.0000000000e+00
1.18 0.1 0 9.7374170468e-02 5.5311418082e-03 4.2000000000e-01 9.9666030373e-02 -1.1712088645e-01 0.0000000000e+00 9.6305055639e-02 1.4028100384e-02 0.0000000000e+00
1.19 0.1 0 9.8370910176e-02 4.3533363440e-03 4.2000000000e-01 9.9681784421e-02 -1.1839077776e-01 0.0000000000e+00 9.7305055639e-02 1.1602062542e-02 0.0000000000e+00
1.2 0.1 0 9.9367803679e-02 3.1643080795e-03 4.2000000000e-01 9.9696795318e-02 -1.1936546010e-01 0.0000000000e+00 9.8305055639e-02 9.1598929707e-03 0.0000000000e+00
1.21 0.1 0 1.0036484372e-01 1.9670077357e-03 4.2000000000e-01 9.9711098119e-02 -1.2004529100e-01 0.0000000000e+00 9.9305055639e-02 6.7069552623e-03 0.0000000000e+00
1.22 0.1 0 1.0136202339e-01 7.6438007699e-04 4.2000000000e-01 9.9724726227e-02 -1.2043109693e-01 0.0000000000e+00 1.0030505564e-01 4.2483107247e-03 0.0000000000e+00
1.23 0.1 0 1.0235933610e-01 -4.4064059778e-04 4.2000000000e-01 9.9737711469e-02 -1.2052414095e-01 0.0000000000e+00 1.0130505564e-01 1.7888277387e-03 0.0000000000e+00
1.24 0.1 0 1.0335677558e-01 -1.6451347418e-03 4.2000000000e-01 9.9750084169e-02 -1.2032610944e-01 0.0000000000e+00 1.0230505564e-01 -6.6672965845e-04 0.0000000000e+00
1.25 0.1 0 1.0435433584e-01 -2.8462017875e-03 4.2000000000e-01 9.9761873224e-02 -1.1983911282e-01 0.0000000000e+00 1.0330505564e-01 -3.1136354916e-03 0.0000000000e+00
1.26 0.1 0 1.0535201119e-01 -4.0409644305e-03 4.2000000000e-01 9.9773106163e-02 -1.1906569546e-01 0.0000000000e+00 1.0430505564e-01 -5.5471568813e-03 0.0000000000e+00
1.27 0.1 0 1.0634979620e-01 -5.2265730422e-03 4.2000000000e-01 9.9783809222e-02 -1.1800885086e-01 0.0000000000e+00 1.0530505564e-01 -7.9625278373e-03 0.0000000000e+00
1.28 0.1 0 1.0734768569e-01 -6.4002102471e-03 4.2000000000e-01 9.9794007395e-02 -1.1667203898e-01 0.0000000000e+00 1.0630505564e-01 -1.0354938480e-02 0.0000000000e+00
1.29 0.1 0 1.0834567474e-01 -7.5590956741e-03 4.2000000000e-01 9.9803724498e-02 -1.1505920326e-01 0.0000000000e+00 1.0730505564e-01 -1.2719536184e-02 0.0000000000e+00
1.3 0.1 0 1.0934375866e-01 -8.7004908690e-03 4.2000000000e-01 9.9812983226e-02 -1.1317478584e-01 0.0000000000e+00 1.0830505564e-01 -1.5051435367e-02 0.0000000000e+00
1.31 0.1 0 1.1034193295e-01 -9.8217043453e-03 4.2000000000e-01 9.9821805199e-02 -1.1102373975e-01 0.0000000000e+00 1.0930505564e-01 -1.7345733086e-02 0.0000000000e+00
1.32 0.1 0 1.1134019337e-01 -1.0920096741e-02 4.2000000000e-01 9.9830211022e-02 -1.0861153769e-01 0.0000000000e+00 1.1030505564e-01 -1.9597528166e-02 0.0000000000e+00
1.33 0.1 0 1.1233853585e-01 -1.1993086041e-02 4.2000000000e-01 9.9838220325e-02 -1.0594417698e-01 0.0000000000e+00 1.1130505564e-01 -2.1801942097e-02 0.0000000000e+00
1.34 0.1 0 1.1333695652e-01 -1.3038152836e-02 4.2000000000e-01 9.9845851811e-02 -1.0302818084e-01 0.0000000000e+00 1.1230505564e-01 -2.3954140473e-02 0.0000000000e+00
1.35 0.1 0 1.1433545169e-01 -1.4052845571e-02 4.2000000000e-01 9.9853123305e-02 -9.9870595979e-02 0.0000000000e+00 1.1330505564e-01 -2.6049354082e-02 0.0000000000e+00
1.36 0.1 0 1.1533401784e-01 -1.5034785752e-02 4.2000000000e-01 9.9860051787e-02 -9.6478986875e-02 0.0000000000e+00 1.1430505564e-01 -2.8082899151e-02 0.0000000000e+00
1.37 0.1 0 1.1633265164e-01 -1.5981673086e-02 4.2000000000e-01 9.9866653438e-02 -9.2861426941e-02 0.0000000000e+00 1.1530505564e-01 -3.0050196411e-02 0.0000000000e+00
1.38 0.1 0 1.1733134987e-01 -1.6891290512e-02 4.2000000000e-01 9.9872943675e-02 -8.9026486886e-02 0.0000000000e+00 1.1630505564e-01 -3.1946788865e-02 0.0000000000e+00
