0.47 0.795602 1.21164 0.845075 1.29956
0.48 0.807558 1.17958 0.85781 1.24623
0.49 0.819192 1.14704 0.870018 1.1941
0.5 0.830497 1.11405 0.88171 1.14317
0.51 0.841471 1.0806 0.892898 1.09348
0.52 0.852108 1.04673 0.903595 1.045
0.53 0.862404 1.01244 0.913814 0.99772
0.54 0.872355 0.977744 0.923564 0.951613
0.55 0.881958 0.942657 0.93286 0.906634
0.56 0.891207 0.907192 0.94171 0.862734
0.57 0.9001 0.871365 0.950127 0.819853
0.58 0.908633 0.835189 0.958119 0.777927
0.59 0.916803 0.798679 0.965696 0.736887
0.6 0.924606 0.76185 0.972866 0.69666
0.61 0.932039 0.724716 0.979638 0.657171
0.62 0.939099 0.687291 0.986017 0.618343
0.63 0.945784 0.649593 0.992011 0.5801
0.64 0.95209 0.611634 0.997625 0.542366
0.65 0.958016 0.57343 1.00286 0.505065
0.66 0.963558 0.534998 1.00773 0.468126
0.67 0.968715 0.496351 1.01223 0.431479
0.68 0.973485 0.457506 1.01636 0.395057
0.69 0.977865 0.418477 1.02013 0.358798
0.7 0.981854 0.379282 1.02354 0.322644
0.71 0.98545 0.339934 1.02658 0.286541
0.72 0.988652 0.300451 1.02927 0.25044
0.73 0.991458 0.260847 1.03159 0.214298
0.74 0.993868 0.22114 1.03355 0.178074
0.75 0.995881 0.181343 1.03515 0.141735
0.76 0.997495 0.141474 1.03638 0.105253
0.77 0.99871 0.101549 1.03725 0.0686026
0.78 0.999526 0.0615829 1.03775 0.0317659
0.79 0.999942 0.0215922 1.03788 -0.0052715
0.8 0.999958 -0.0184071 1.03764 -0.0425192
0.81 0.999574 -0.058399 1.03702 -0.0799823
0.82 0.99879 -0.0983676 1.03603 -0.117662
0.83 0.997606 -0.138297 1.03466 -0.155554
0.84 0.996024 -0.178171 1.03291 -0.193654
0.85 0.994043 -0.217974 1.03077 -0.231949
0.86 0.991665 -0.257689 1.02826 -0.270427
0.87 0.98889 -0.297301 1.02535 -0.309073
0.88 0.985719 -0.336795 1.02206 -0.347866
0.89 0.982154 -0.376154 1.01838 -0.386785
0.9 0.978197 -0.415362 1.01431 -0.425809
0.91 0.973848 -0.454404 1.00985 -0.464911
0.92 0.969109 -0.493265 1.005 -0.504065
0.93 0.963983 -0.531928 0.999756 -0.543243
0.94 0.958471 -0.570378 0.994119 -0.582417
0.95 0.952576 -0.6086 0.988091 -0.621558
0.96 0.9463 -0.646579 0.981672 -0.660634
0.97 0.939645 -0.684299 0.974861 -0.699616
0.98 0.932615 -0.721746 0.967662 -0.738473
0.99 0.925212 -0.758904 0.960074 -0.777174
1 0.917438 -0.795758 0.9521 -0.815689
1.01 0.909297 -0.832294 0.943741 -0.853988
1.02 0.900793 -0.868497 0.935001 -0.892041
1.03 0.891929 -0.904352 0.925881 -0.92982
1.04 0.882707 -0.939846 0.916384 -0.967295
1.05 0.873133 -0.974964 0.906514 -1.00444
1.06 0.863209 -1.00969 0.896274 -1.04122
1.07 0.85294 -1.04402 0.885668 -1.07763
1.08 0.84233 -1.07792 0.8747 -1.11362
1.09 0.831383 -1.1114 0.863373 -1.14918
1.1 0.820104 -1.14443 0.851693 -1.18428
1.11 0.808496 -1.177 0.839665 -1.2189
1.12 0.796565 -1.2091 0.827292 -1.25303
1.13 0.784316 -1.24072 0.81458 -1.28663
1.14 0.771753 -1.27185 0.801535 -1.31969
1.15 0.758881 -1.30246 0.788162 -1.3522
1.16 0.745705 -1.33255 0.774466 -1.38413
1.17 0.732231 -1.36211 0.760453 -1.41548
1.18 0.718465 -1.39113 0.74613 -1.44621
1.19 0.704411 -1.41959 0.731503 -1.47633
1.2 0.690075 -1.44748 0.716578 -1.50581
1.21 0.675463 -1.47479 0.70136 -1.53465
1.22 0.660581 -1.50151 0.685858 -1.56282
1.23 0.645435 -1.52763 0.670076 -1.59033
1.24 0.630031 -1.55314 0.654023 -1.61715
1.25 0.614374 -1.57803 0.637705 -1.64329
1.26 0.598472 -1.60229 0.621129 -1.66872
1.27 0.582331 -1.6259 0.604302 -1.69345
1.28 0.565956 -1.64887 0.587232 -1.71746
1.29 0.549355 -1.67118 0.569924 -1.74075
1.3 0.532535 -1.69282 0.552388 -1.7633
1.31 0.515501 -1.71378 0.534629 -1.78512
1.32 0.498262 -1.73405 0.516656 -1.80619
1.33 0.480823 -1.75364 0.498475 -1.82651
1.34 0.463191 -1.77252 0.480095 -1.84607
1.35 0.445375 -1.79069 0.461524 -1.86487
1.36 0.42738 -1.80814 0.442768 -1.88291
1.37 0.409214 -1.82488 0.423835 -1.90017
1.38 0.390885 -1.84088 0.404734 -1.91666
1.39 0.372399 -1.85615 0.385471 -1.93236
1.4 0.353764 -1.87067 0.366055 -1.94729
1.41 0.334988 -1.88444 0.346494 -1.96142
1.42 0.316078 -1.89747 0.326796 -1.97476
1.43 0.297041 -1.90973 0.306968 -1.98731
1.44 0.277886 -1.92123 0.287019 -1.99905
1.45 0.258619 -1.93196 0.266956 -2.01
1.46 0.239249 -1.94192 0.246788 -2.02014
1.47 0.219784 -1.9511 0.226522 -2.02947
1.48 0.20023 -1.9595 0.206167 -2.03799
1.49 0.180596 -1.96711 0.185731 -2.0457
1.5 0.16089 -1.97394 0.165222 -2.05259
1.51 0.14112 -1.97998 0.144648 -2.05867
1.52 0.121293 -1.98523 0.124017 -2.06393
1.53 0.101418 -1.98969 0.103338 -2.06837
1.54 0.0815022 -1.99335 0.0826185 -2.07199
1.55 0.0615537 -1.99621 0.061867 -2.07479
1.56 0.0415807 -1.99827 0.0410918 -2.07677
1.57 0.021591 -1.99953 0.0203009 -2.07792
1.58 0.00159265 -2 -0.000497253 -2.07825
1.59 -0.0184063 -1.99966 -0.0212945 -2.07775
1.6 -0.0383979 -1.99853 -0.0420826 -2.07643
1.61 -0.0583741 -1.99659 -0.0628533 -2.07429
1.62 -0.078327 -1.99386 -0.0835984 -2.07132
1.63 -0.0982486 -1.99032 -0.10431 -2.06753
1.64 -0.118131 -1.986 -0.124979 -2.06292
1.65 -0.137966 -1.98087 -0.145597 -2.0575
1.66 -0.157746 -1.97496 -0.166158 -2.05125
1.67 -0.177462 -1.96826 -0.186652 -2.04419
1.68 -0.197108 -1.96076 -0.20707 -2.03632
1.69 -0.216675 -1.95249 -0.227406 -2.02764
1.7 -0.236155 -1.94343 -0.247651 -2.01815
1.71 -0.255541 -1.9336 -0.267797 -2.00786
1.72 -0.274825 -1.92299 -0.287836 -1.99677
1.73 -0.293998 -1.91161 -0.30776 -1.98488
1.74 -0.313054 -1.89947 -0.327561 -1.9722
1.75 -0.331985 -1.88657 -0.347231 -1.95874
1.76 -0.350783 -1.87291 -0.366762 -1.94449
1.77 -0.369441 -1.85851 -0.386147 -1.92947
1.78 -0.387951 -1.84336 -0.405377 -1.91368
1.79 -0.406306 -1.82747 -0.424446 -1.89712
1.8 -0.424498 -1.81086 -0.443345 -1.8798
1.81 -0.44252 -1.79352 -0.462067 -1.86174
1.82 -0.460366 -1.77546 -0.480604 -1.84293
1.83 -0.478027 -1.75669 -0.498949 -1.82338
1.84 -0.495497 -1.73722 -0.517095 -1.8031
1.85 -0.512769 -1.71705 -0.535034 -1.7821
1.86 -0.529836 -1.6962 -0.552759 -1.76039
1.87 -0.546691 -1.67467 -0.570264 -1.73797
1.88 -0.563327 -1.65247 -0.587541 -1.71486
1.89 -0.579738 -1.62961 -0.604582 -1.69106
1.9 -0.595917 -1.60609 -0.621382 -1.66658
1.91 -0.611858 -1.58194 -0.637934 -1.64143
1.92 -0.627554 -1.55715 -0.654231 -1.61563
1.93 -0.642999 -1.53173 -0.670266 -1.58918
1.94 -0.658186 -1.50571 -0.686033 -1.56209
1.95 -0.673111 -1.47908 -0.701526 -1.53438
1.96 -0.687766 -1.45186 -0.716739 -1.50605
1.97 -0.702146 -1.42407 -0.731665 -1.47712
1.98 -0.716246 -1.3957 -0.746298 -1.4476
1.99 -0.730058 -1.36677 -0.760633 -1.41749
2 -0.743579 -1.3373 -0.774664 -1.38682
2.01 -0.756802 -1.30729 -0.788385 -1.35559
2.02 -0.769723 -1.27676 -0.80179 -1.32382
2.03 -0.782336 -1.24571 -0.814875 -1.29152
2.04 -0.794636 -1.21417 -0.827634 -1.2587
2.05 -0.806618 -1.18215 -0.840062 -1.22538
2.06 -0.818277 -1.14965 -0.852154 -1.19156
2.07 -0.829609 -1.11669 -0.863905 -1.15727
2.08 -0.840609 -1.08328 -0.875311 -1.12252
2.09 -0.851273 -1.04944 -0.886366 -1.08731
2.1 -0.861597 -1.01519 -0.897067 -1.05167
2.11 -0.871576 -0.980522 -0.907409 -1.01561
2.12 -0.881206 -0.945465 -0.917388 -0.979146
2.13 -0.890484 -0.91003 -0.927 -0.942287
2.14 -0.899405 -0.874231 -0.936242 -0.905051
2.15 -0.907967 -0.838082 -0.945108 -0.867452
2.16 -0.916166 -0.801598 -0.953597 -0.829507
2.17 -0.923998 -0.764794 -0.961704 -0.791229
2.18 -0.931461 -0.727683 -0.969427 -0.752635
2.19 -0.938551 -0.690282 -0.976762 -0.71374
2.2 -0.945266 -0.652604 -0.983706 -0.67456
2.21 -0.951602 -0.614666 -0.990256 -0.635109
2.22 -0.957558 -0.576481 -0.996411 -0.595405
2.23 -0.963131 -0.538066 -1.00217 -0.555463
2.24 -0.968319 -0.499436 -1.00752 -0.515299
2.25 -0.973119 -0.460606 -1.01247 -0.474928
2.26 -0.97753 -0.421592 -1.01702 -0.434368
2.27 -0.98155 -0.382409 -1.02116 -0.393635
2.28 -0.985178 -0.343073 -1.02489 -0.352744
2.29 -0.988411 -0.3036 -1.02821 -0.311712
2.3 -0.991249 -0.264005 -1.03112 -0.270556
2.31 -0.993691 -0.224305 -1.03362 -0.229291
2.32 -0.995735 -0.184515 -1.03571 -0.187935
2.33 -0.997381 -0.144652 -1.03738 -0.146505
2.34 -0.998628 -0.10473 -1.03863 -0.105015
2.35 -0.999476 -0.0647666 -1.03947 -0.0634844
2.36 -0.999923 -0.0247773 -1.0399 -0.0219281
2.37 -0.999971 0.0152219 -1.0399 0.0196368
2.38 -0.999619 0.055215 -1.0395 0.0611937
2.39 -0.998867 0.0951861 -1.03867 0.102726
2.4 -0.997715 0.135119 -1.03743 0.144217
2.41 -0.996165 0.174998 -1.03578 0.18565
2.42 -0.994216 0.214807 -1.03371 0.227009
2.43 -0.991869 0.25453 -1.03123 0.268277
2.44 -0.989125 0.294151 -1.02833 0.309437
2.45 -0.985986 0.333655 -1.02503 0.350474
2.46 -0.982453 0.373025 -1.02131 0.39137
2.47 -0.978526 0.412246 -1.01719 0.43211
2.48 -0.974208 0.451302 -1.01266 0.472677
2.49 -0.969501 0.490177 -1.00772 0.513055
2.5 -0.964405 0.528856 -1.00238 0.553227
2.51 -0.958924 0.567324 -0.996641 0.593178
2.52 -0.95306 0.605565 -0.990502 0.632892
2.53 -0.946814 0.643564 -0.983967 0.672353
2.54 -0.940189 0.681305 -0.977039 0.711545
2.55 -0.933189 0.718774 -0.969719 0.750452
2.56 -0.925815 0.755955 -0.962012 0.789059
2.57 -0.91807 0.792834 -0.95392 0.82735
2.58 -0.909959 0.829396 -0.945447 0.865311
2.59 -0.901484 0.865626 -0.936595 0.902925
2.6 -0.892648 0.90151 -0.927369 0.940178
2.61 -0.883455 0.937033 -0.917771 0.977055
2.62 -0.873908 0.972182 -0.907807 1.01354
2.63 -0.864012 1.00694 -0.89748 1.04962
2.64 -0.853771 1.0413 -0.886793 1.08528
2.65 -0.843188 1.07524 -0.875752 1.12051
2.66 -0.832267 1.10875 -0.864361 1.15529
2.67 -0.821014 1.14182 -0.852624 1.18961
2.68 -0.809433 1.17443 -0.840546 1.22345
2.69 -0.797527 1.20657 -0.828131 1.2568
2.7 -0.785303 1.23822 -0.815386 1.28965
2.71 -0.772764 1.26939 -0.802314 1.32198
2.72 -0.759917 1.30004 -0.788921 1.35379
2.73 -0.746765 1.33018 -0.775213 1.38505
2.74 -0.733315 1.35978 -0.761195 1.41576
2.75 -0.719572 1.38884 -0.746872 1.4459
2.76 -0.70554 1.41734 -0.73225 1.47547
2.77 -0.691227 1.44528 -0.717336 1.50444
2.78 -0.676637 1.47263 -0.702135 1.53281
2.79 -0.661776 1.4994 -0.686653 1.56057
2.8 -0.646651 1.52557 -0.670896 1.58771
2.81 -0.631267 1.55113 -0.654871 1.61421
2.82 -0.61563 1.57607 -0.638583 1.64006
2.83 -0.599747 1.60038 -0.622041 1.66526
2.84 -0.583625 1.62405 -0.60525 1.6898
2.85 -0.567269 1.64707 -0.588216 1.71365
2.86 -0.550686 1.66943 -0.570948 1.73682
2.87 -0.533882 1.69112 -0.55345 1.7593
2.88 -0.516865 1.71213 -0.535732 1.78107
2.89 -0.499642 1.73246 -0.517799 1.80213
2.9 -0.482218 1.7521 -0.499659 1.82247
2.91 -0.464602 1.77104 -0.48132 1.84208
2.92 -0.4468 1.78927 -0.462788 1.86096
2.93 -0.428819 1.80678 -0.44407 1.87909
2.94 -0.410667 1.82357 -0.425175 1.89647
2.95 -0.39235 1.83963 -0.40611 1.91309
2.96 -0.373877 1.85496 -0.386883 1.92894
2.97 -0.355254 1.86954 -0.367501 1.94402
2.98 -0.336488 1.88338 -0.347971 1.95833
2.99 -0.317589 1.89646 -0.328303 1.97185
3 -0.298562 1.90878 -0.308503 1.98458
3.01 -0.279415 1.92034 -0.28858 1.99652
3.02 -0.260157 1.93113 -0.268542 2.00766
3.03 -0.240795 1.94115 -0.248396 2.018
3.04 -0.221337 1.95039 -0.22815 2.02753
3.05 -0.20179 1.95886 -0.207814 2.03625
3.06 -0.182163 1.96654 -0.187394 2.04415
3.07 -0.162462 1.97343 -0.166899 2.05124
3.08 -0.142697 1.97953 -0.146338 2.05751
3.09 -0.122874 1.98484 -0.125718 2.06295
3.1 -0.103002 1.98936 -0.105048 2.06757
3.11 -0.0830894 1.99308 -0.0843356 2.07136
3.12 -0.0631433 1.99601 -0.0635896 2.07433
3.13 -0.0431719 1.99814 -0.0428182 2.07646
3.14 -0.0231832 1.99946 -0.0220297 2.07776
3.15 -0.0031853 1.99999 -0.00123236 2.07823
3.16 0.0168139 1.99972 0.0195655 2.07787
3.17 0.0368064 1.99864 0.0403555 2.07668
3.18 0.0567841 1.99677 0.0611294 2.07466
3.19 0.0767392 1.9941 0.0818788 2.07181
3.2 0.0966635 1.99063 0.102595 2.06813
3.21 0.116549 1.98637 0.123271 2.06362
3.22 0.136388 1.98131 0.143897 2.05829
3.23 0.156173 1.97546 0.164466 2.05214
3.24 0.175895 1.96882 0.184969 2.04516
3.25 0.195547 1.96139 0.205398 2.03737
3.26 0.21512 1.95318 0.225745 2.02876
3.27 0.234607 1.94418 0.246002 2.01933
3.28 0.254001 1.93441 0.26616 2.00911
3.29 0.273293 1.92386 0.286211 1.99807
3.3 0.292476 1.91255 0.306149 1.98624
3.31 0.311541 1.90047 0.325963 1.97362
3.32 0.330482 1.88762 0.345648 1.9602
3.33 0.349291 1.87403 0.365194 1.946
3.34 0.367961 1.85968 0.384594 1.93102
3.35 0.386483 1.84459 0.40384 1.91527
3.36 0.40485 1.82877 0.422925 1.89876
3.37 0.423055 1.81221 0.44184 1.88148
3.38 0.441092 1.79492 0.460579 1.86345
3.39 0.458951 1.77692 0.479134 1.84468
3.4 0.476628 1.75821 0.497497 1.82517
3.41 0.494113 1.73879 0.51566 1.80493
3.42 0.511401 1.71868 0.533618 1.78396
3.43 0.528485 1.69789 0.551362 1.76229
3.44 0.545357 1.67641 0.568886 1.7399
3.45 0.562011 1.65426 0.586182 1.71683
3.46 0.57844 1.63145 0.603244 1.69306
3.47 0.594637 1.60799 0.620064 1.66862
3.48 0.610597 1.58388 0.636637 1.64351
3.49 0.626313 1.55914 0.652954 1.61774
3.5 0.641778 1.53378 0.669011 1.59133
3.51 0.656987 1.5078 0.6848 1.56428
3.52 0.671932 1.48123 0.700315 1.5366
3.53 0.686609 1.45405 0.71555 1.50831
3.54 0.701011 1.4263 0.730498 1.47942
3.55 0.715133 1.39798 0.745155 1.44993
3.56 0.728969 1.36909 0.759513 1.41987
3.57 0.742513 1.33966 0.773568 1.38923
3.58 0.755761 1.3097 0.787313 1.35805
3.59 0.768705 1.27921 0.800744 1.32631
3.6 0.781343 1.2482 0.813854 1.29405
3.61 0.793668 1.2167 0.826638 1.26127
3.62 0.805675 1.18471 0.839092 1.22799
3.63 0.817361 1.15225 0.85121 1.19421
3.64 0.828719 1.11933 0.862988 1.15996
3.65 0.839746 1.08596 0.874421 1.12524
3.66 0.850437 1.05216 0.885504 1.09007
3.67 0.860787 1.01793 0.896232 1.05447
3.68 0.870794 0.983297 0.906603 1.01844
3.69 0.880452 0.948271 0.91661 0.982007
3.7 0.889758 0.912865 0.926251 0.945182
3.71 0.898708 0.877095 0.935521 0.907978
3.72 0.907299 0.840973 0.944418 0.870411
3.73 0.915526 0.804516 0.952936 0.832496
3.74 0.923388 0.767736 0.961073 0.794248
3.75 0.93088 0.730649 0.968826 0.755682
3.76 0.938 0.693271 0.976192 0.716814
3.77 0.944745 0.655614 0.983167 0.677659
3.78 0.951111 0.617696 0.989748 0.638233
3.79 0.957098 0.579531 0.995934 0.598552
3.8 0.962701 0.541133 1.00172 0.558631
3.81 0.96792 0.50252 1.00711 0.518487
3.82 0.972751 0.463705 1.01209 0.478136
3.83 0.977193 0.424705 1.01667 0.437593
3.84 0.981244 0.385535 1.02084 0.396876
3.85 0.984903 0.34621 1.02461 0.355999
3.86 0.988168 0.306748 1.02796 0.31498
3.87 0.991038 0.267162 1.03091 0.273836
3.88 0.993511 0.22747 1.03344 0.232581
3.89 0.995587 0.187687 1.03555 0.191234
3.9 0.997265 0.147828 1.03726 0.14981
3.91 0.998543 0.107911 1.03854 0.108326
3.92 0.999423 0.0679502 1.03942 0.0667993
3.93 0.999902 0.0279624 1.03987 0.0252454
3.94 0.999982 -0.0120367 1.03992 -0.0163185
3.95 0.999662 -0.0520309 1.03954 -0.0578759
3.96 0.998941 -0.0920043 1.03875 -0.0994101
3.97 0.997822 -0.131941 1.03754 -0.140905
3.98 0.996303 -0.171825 1.03592 -0.182343
3.99 0.994385 -0.21164 1.03389 -0.223708
4 0.99207 -0.25137 1.03144 -0.264984
4.01 0.989358 -0.291 1.02858 -0.306153
4.02 0.986251 -0.330514 1.0253 -0.347201
4.03 0.982748 -0.369895 1.02162 -0.388109
4.04 0.978853 -0.409128 1.01753 -0.428862
4.05 0.974566 -0.448198 1.01303 -0.469444
4.06 0.96989 -0.487088 1.00813 -0.509837
4.07 0.964825 -0.525784 1.00282 -0.550027
4.08 0.959375 -0.564269 0.997112 -0.589997
4.09 0.953541 -0.602529 0.991005 -0.629731
4.1 0.947325 -0.640547 0.984502 -0.669213
4.11 0.940731 -0.67831 0.977605 -0.708428
4.12 0.93376 -0.715801 0.970317 -0.747359
4.13 0.926415 -0.753006 0.96264 -0.785991
4.14 0.918701 -0.789909 0.954579 -0.824308
4.15 0.910618 -0.826497 0.946136 -0.862296
4.16 0.902172 -0.862754 0.937314 -0.899939
4.17 0.893364 -0.898666 0.928117 -0.937222
4.18 0.8842 -0.934218 0.918549 -0.97413
4.19 0.874681 -0.969397 0.908614 -1.01065
4.2 0.864813 -1.00419 0.898316 -1.04676
4.21 0.854599 -1.03858 0.887658 -1.08246
4.22 0.844043 -1.07255 0.876645 -1.11772
4.23 0.833149 -1.1061 0.865281 -1.15254
4.24 0.821922 -1.1392 0.853571 -1.18689
4.25 0.810367 -1.17185 0.84152 -1.22077
4.26 0.798487 -1.20402 0.829132 -1.25416
4.27 0.786288 -1.23572 0.816413 -1.28705
4.28 0.773774 -1.26692 0.803367 -1.31943
4.29 0.760951 -1.29762 0.79 -1.35128
4.3 0.747824 -1.32779 0.776316 -1.38258
4.31 0.734397 -1.35744 0.762322 -1.41334
4.32 0.720677 -1.38654 0.748024 -1.44352
4.33 0.706668 -1.41509 0.733426 -1.47314
4.34 0.692377 -1.44307 0.718534 -1.50216
4.35 0.677809 -1.47048 0.703356 -1.53058
4.36 0.662969 -1.49729 0.687896 -1.55839
4.37 0.647865 -1.52351 0.672161 -1.58557
4.38 0.632501 -1.54912 0.656157 -1.61212
4.39 0.616884 -1.57411 0.63989 -1.63803
4.4 0.601021 -1.59847 0.623368 -1.66328
4.41 0.584917 -1.62219 0.606596 -1.68787
4.42 0.568579 -1.64526 0.589581 -1.71178
4.43 0.552014 -1.66767 0.572331 -1.73501
4.44 0.535228 -1.68941 0.554852 -1.75754
4.45 0.518228 -1.71048 0.537151 -1.77937
4.46 0.501021 -1.73087 0.519235 -1.80048
4.47 0.483613 -1.75056 0.501111 -1.82088
4.48 0.466012 -1.76956 0.482787 -1.84055
4.49 0.448224 -1.78784 0.46427 -1.85948
4.5 0.430257 -1.80541 0.445567 -1.87767
4.51 0.412118 -1.82226 0.426686 -1.89511
4.52 0.393815 -1.83838 0.407634 -1.91179
4.53 0.375353 -1.85376 0.38842 -1.92771
4.54 0.356742 -1.86841 0.369049 -1.94285
4.55 0.337988 -1.8823 0.349532 -1.95722
4.56 0.319098 -1.89544 0.329874 -1.9708
4.57 0.300081 -1.90783 0.310084 -1.9836
4.58 0.280944 -1.91945 0.290171 -1.9956
4.59 0.261695 -1.9303 0.270141 -2.0068
4.6 0.242341 -1.94038 0.250004 -2.01721
4.61 0.22289 -1.94969 0.229766 -2.0268
4.62 0.20335 -1.95821 0.209436 -2.03558
4.63 0.183728 -1.96595 0.189023 -2.04355
4.64 0.164033 -1.97291 0.168534 -2.05071
4.65 0.144273 -1.97908 0.147978 -2.05704
4.66 0.124454 -1.98445 0.127362 -2.06255
4.67 0.104586 -1.98903 0.106695 -2.06723
4.68 0.0846764 -1.99282 0.0859863 -2.07109
4.69 0.0647327 -1.99581 0.0652427 -2.07412
4.7 0.044763 -1.998 0.044473 -2.07632
4.71 0.0247754 -1.99939 0.0236855 -2.07769
4.72 0.00477794 -1.99998 0.0028886 -2.07823
4.73 -0.0152215 -1.99977 -0.0179095 -2.07793
4.74 -0.0352148 -1.99876 -0.0387004 -2.07681
4.75 -0.055194 -1.99695 -0.0594759 -2.07485
4.76 -0.0751511 -1.99434 -0.0802276 -2.07207
4.77 -0.0950782 -1.99094 -0.100947 -2.06845
4.78 -0.114967 -1.98674 -0.121626 -2.06401
4.79 -0.13481 -1.98174 -0.142257 -2.05875
4.8 -0.154599 -1.97595 -0.162831 -2.05266
4.81 -0.174327 -1.96938 -0.183339 -2.04575
4.82 -0.193984 -1.96201 -0.203774 -2.03802
4.83 -0.213564 -1.95386 -0.224128 -2.02947
4.84 -0.233059 -1.94493 -0.244392 -2.02011
4.85 -0.25246 -1.93521 -0.264558 -2.00995
4.86 -0.271761 -1.92473 -0.284619 -1.99898
4.87 -0.290952 -1.91348 -0.304565 -1.98721
4.88 -0.310028 -1.90146 -0.32439 -1.97465
4.89 -0.328979 -1.88867 -0.344085 -1.9613
4.9 -0.347799 -1.87514 -0.363643 -1.94716
4.91 -0.366479 -1.86085 -0.383055 -1.93224
4.92 -0.385013 -1.84582 -0.402313 -1.91656
4.93 -0.403393 -1.83005 -0.421411 -1.9001
4.94 -0.421612 -1.81355 -0.44034 -1.88288
4.95 -0.439662 -1.79633 -0.459093 -1.86492
4.96 -0.457536 -1.77838 -0.477663 -1.8462
4.97 -0.475227 -1.75973 -0.496041 -1.82675
4.98 -0.492728 -1.74037 -0.514221 -1.80656
4.99 -0.510032 -1.72031 -0.532196 -1.78566
5 -0.527132 -1.69957 -0.549957 -1.76404
5.01 -0.544021 -1.67814 -0.567499 -1.74171
5.02 -0.560693 -1.65605 -0.584813 -1.71869
5.03 -0.57714 -1.63329 -0.601894 -1.69498
5.04 -0.593356 -1.60988 -0.618734 -1.67059
5.05 -0.609335 -1.58583 -0.635326 -1.64553
5.06 -0.625071 -1.56114 -0.651664 -1.61982
5.07 -0.640556 -1.53582 -0.667742 -1.59346
5.08 -0.655785 -1.5099 -0.683552 -1.56646
5.09 -0.670752 -1.48336 -0.699089 -1.53883
5.1 -0.68545 -1.45624 -0.714347 -1.51059
5.11 -0.699875 -1.42853 -0.729319 -1.48174
5.12 -0.714019 -1.40025 -0.743999 -1.4523
5.13 -0.727878 -1.37141 -0.758381 -1.42228
5.14 -0.741446 -1.34203 -0.77246 -1.39169
5.15 -0.754717 -1.3121 -0.78623 -1.36055
5.16 -0.767686 -1.28165 -0.799686 -1.32886
5.17 -0.780348 -1.25069 -0.812822 -1.29664
5.18 -0.792698 -1.21923 -0.825632 -1.2639
5.19 -0.804731 -1.18728 -0.838113 -1.23065
5.2 -0.816442 -1.15485 -0.850258 -1.19692
5.21 -0.827826 -1.12197 -0.862063 -1.1627
5.22 -0.83888 -1.08863 -0.873523 -1.12802
5.23 -0.849598 -1.05486 -0.884634 -1.09289
5.24 -0.859976 -1.02067 -0.895391 -1.05732
5.25 -0.87001 -0.986069 -0.90579 -1.02132
5.26 -0.879696 -0.951074 -0.915827 -0.984923
5.27 -0.88903 -0.915698 -0.925497 -0.948128
5.28 -0.898009 -0.879956 -0.934797 -0.910954
5.29 -0.906628 -0.843862 -0.943723 -0.873415
5.3 -0.914885 -0.807431 -0.952272 -0.835527
5.31 -0.922775 -0.770676 -0.960439 -0.797305
5.32 -0.930297 -0.733614 -0.968223 -0.758764
5.33 -0.937447 -0.696258 -0.975619 -0.71992
5.34 -0.944221 -0.658623 -0.982626 -0.680787
5.35 -0.950618 -0.620725 -0.989239 -0.641382
5.36 -0.956635 -0.582579 -0.995456 -0.601721
