0.69 0.150716 -0.150716 0.927153 -0.356003 0.356003 0.155951 0.0822915 -0.0822915 0
0.7 0.147193 -0.147193 0.9287 -0.348722 0.348722 0.153333 0.079517 -0.079517 0
0.71 0.143741 -0.143741 0.93022 -0.341541 0.341541 0.150729 0.0768409 -0.0768409 0
0.72 0.140361 -0.140361 0.931714 -0.334461 0.334461 0.148139 0.0742596 -0.0742596 0
0.73 0.137052 -0.137052 0.933183 -0.327483 0.327483 0.145566 0.0717694 -0.0717694 0
0.74 0.133811 -0.133811 0.934626 -0.320608 0.320608 0.143011 0.069367 -0.069367 0
0.75 0.130639 -0.130639 0.936043 -0.313836 0.313836 0.140475 0.0670491 -0.0670491 0
0.76 0.127534 -0.127534 0.937435 -0.30717 0.30717 0.137959 0.0648124 -0.0648124 0
0.77 0.124496 -0.124496 0.938802 -0.300609 0.300609 0.135465 0.062654 -0.062654 0
0.78 0.121522 -0.121522 0.940144 -0.294153 0.294153 0.132994 0.060571 -0.060571 0
0.79 0.118612 -0.118612 0.941462 -0.287803 0.287803 0.130546 0.0585605 -0.0585605 0
0.8 0.115765 -0.115765 0.942755 -0.281559 0.281559 0.128123 0.0566198 -0.0566198 0
0.81 0.112981 -0.112981 0.944025 -0.275421 0.275421 0.125725 0.0547464 -0.0547464 0
0.82 0.110257 -0.110257 0.94527 -0.269388 0.269388 0.123353 0.0529379 -0.0529379 0
0.83 0.107592 -0.107592 0.946492 -0.26346 0.26346 0.121008 0.0511917 -0.0511917 0
0.84 0.104987 -0.104987 0.94769 -0.257637 0.257637 0.11869 0.0495057 -0.0495057 0
0.85 0.102439 -0.102439 0.948866 -0.251918 0.251918 0.1164 0.0478776 -0.0478776 0
0.86 0.0999483 -0.0999483 0.950018 -0.246303 0.246303 0.114139 0.0463053 -0.0463053 0
0.87 0.097513 -0.097513 0.951149 -0.240791 0.240791 0.111906 0.0447869 -0.0447869 0
0.88 0.0951322 -0.0951322 0.952257 -0.235381 0.235381 0.109703 0.0433202 -0.0433202 0
0.89 0.092805 -0.092805 0.953343 -0.230072 0.230072 0.107529 0.0419036 -0.0419036 0
0.9 0.0905304 -0.0905304 0.954407 -0.224864 0.224864 0.105385 0.0405351 -0.0405351 0
0.91 0.0883074 -0.0883074 0.955451 -0.219755 0.219755 0.10327 0.0392131 -0.0392131 0
0.92 0.086135 -0.086135 0.956473 -0.214744 0.214744 0.101186 0.0379358 -0.0379358 0
0.93 0.0840122 -0.0840122 0.957474 -0.209832 0.209832 0.0991327 0.0367017 -0.0367017 0
0.94 0.081938 -0.081938 0.958456 -0.205015 0.205015 0.0971095 0.0355093 -0.0355093 0
0.95 0.0799116 -0.0799116 0.959417 -0.200294 0.200294 0.0951168 0.034357 -0.034357 0
0.96 0.0779318 -0.0779318 0.960358 -0.195667 0.195667 0.0931547 0.0332434 -0.0332434 0
0.97 0.0759979 -0.0759979 0.96128 -0.191133 0.191133 0.0912231 0.0321672 -0.0321672 0
0.98 0.0741089 -0.0741089 0.962183 -0.18669 0.18669 0.0893221 0.031127 -0.031127 0
0.99 0.0722638 -0.0722638 0.963066 -0.182338 0.182338 0.0874517 0.0301216 -0.0301216 0
1 0.0704618 -0.0704618 0.963932 -0.178075 0.178075 0.0856116 0.0291498 -0.0291498 0
1.01 0.068702 -0.068702 0.964779 -0.173901 0.173901 0.0838019 0.0282103 -0.0282103 0
1.02 0.0669835 -0.0669835 0.965608 -0.169813 0.169813 0.0820224 0.027302 -0.027302 0
1.03 0.0653055 -0.0653055 0.966419 -0.16581 0.16581 0.080273 0.026424 -0.026424 0
1.04 0.063667 -0.063667 0.967213 -0.161892 0.161892 0.0785535 0.025575 -0.025575 0
1.05 0.0620674 -0.0620674 0.96799 -0.158056 0.158056 0.0768637 0.0247541 -0.0247541 0
1.06 0.0605057 -0.0605057 0.968751 -0.154302 0.154302 0.0752034 0.0239603 -0.0239603 0
1.07 0.0589811 -0.0589811 0.969495 -0.150628 0.150628 0.0735724 0.0231927 -0.0231927 0
1.08 0.0574928 -0.0574928 0.970222 -0.147033 0.147033 0.0719706 0.0224504 -0.0224504 0
1.09 0.0560402 -0.0560402 0.970934 -0.143515 0.143515 0.0703976 0.0217325 -0.0217325 0
1.1 0.0546223 -0.0546223 0.97163 -0.140074 0.140074 0.0688531 0.0210382 -0.0210382 0
1.11 0.0532384 -0.0532384 0.972311 -0.136708 0.136708 0.067337 0.0203667 -0.0203667 0
1.12 0.0518879 -0.0518879 0.972977 -0.133416 0.133416 0.0658489 0.0197171 -0.0197171 0
1.13 0.0505699 -0.0505699 0.973628 -0.130195 0.130195 0.0643886 0.0190888 -0.0190888 0
1.14 0.0492837 -0.0492837 0.974265 -0.127046 0.127046 0.0629557 0.018481 -0.018481 0
1.15 0.0480287 -0.0480287 0.974888 -0.123967 0.123967 0.06155 0.017893 -0.017893 0
1.16 0.0468042 -0.0468042 0.975496 -0.120956 0.120956 0.0601711 0.0173242 -0.0173242 0
1.17 0.0456094 -0.0456094 0.976091 -0.118013 0.118013 0.0588187 0.0167739 -0.0167739 0
1.18 0.0444437 -0.0444437 0.976673 -0.115135 0.115135 0.0574925 0.0162414 -0.0162414 0
1.19 0.0433064 -0.0433064 0.977241 -0.112323 0.112323 0.0561922 0.0157263 -0.0157263 0
1.2 0.042197 -0.042197 0.977797 -0.109574 0.109574 0.0549174 0.0152278 -0.0152278 0
1.21 0.0411148 -0.0411148 0.978339 -0.106887 0.106887 0.0536679 0.0147454 -0.0147454 0
1.22 0.0400591 -0.0400591 0.97887 -0.104261 0.104261 0.0524431 0.0142787 -0.0142787 0
1.23 0.0390293 -0.0390293 0.979388 -0.101695 0.101695 0.0512429 0.013827 -0.013827 0
1.24 0.038025 -0.038025 0.979895 -0.0991882 0.0991882 0.0500668 0.0133899 -0.0133899 0
1.25 0.0370454 -0.0370454 0.98039 -0.0967388 0.0967388 0.0489146 0.0129669 -0.0129669 0
1.26 0.03609 -0.03609 0.980873 -0.0943459 0.0943459 0.0477858 0.0125575 -0.0125575 0
1.27 0.0351583 -0.0351583 0.981346 -0.0920082 0.0920082 0.0466801 0.0121613 -0.0121613 0
1.28 0.0342497 -0.0342497 0.981807 -0.0897248 0.0897248 0.0455971 0.0117777 -0.0117777 0
1.29 0.0333636 -0.0333636 0.982258 -0.0874944 0.0874944 0.0445366 0.0114065 -0.0114065 0
1.3 0.0324996 -0.0324996 0.982698 -0.0853161 0.0853161 0.0434981 0.0110472 -0.0110472 0
1.31 0.0316571 -0.0316571 0.983128 -0.0831887 0.0831887 0.0424814 0.0106994 -0.0106994 0
1.32 0.0308357 -0.0308357 0.983547 -0.0811111 0.0811111 0.0414859 0.0103628 -0.0103628 0
1.33 0.0300347 -0.0300347 0.983957 -0.0790824 0.0790824 0.0405115 0.0100369 -0.0100369 0
1.34 0.0292539 -0.0292539 0.984358 -0.0771015 0.0771015 0.0395577 0.00972139 -0.00972139 0
1.35 0.0284925 -0.0284925 0.984749 -0.0751674 0.0751674 0.0386243 0.00941597 -0.00941597 0
1.36 0.0277504 -0.0277504 0.98513 -0.0732791 0.0732791 0.0377107 0.00912028 -0.00912028 0
1.37 0.0270268 -0.0270268 0.985503 -0.0714357 0.0714357 0.0368168 0.00883402 -0.00883402 0
1.38 0.0263215 -0.0263215 0.985867 -0.0696361 0.0696361 0.0359422 0.00855687 -0.00855687 0
1.39 0.0256339 -0.0256339 0.986222 -0.0678794 0.0678794 0.0350865 0.00828853 -0.00828853 0
1.4 0.0249638 -0.0249638 0.986569 -0.0661648 0.0661648 0.0342494 0.00802873 -0.00802873 0
1.41 0.0243105 -0.0243105 0.986907 -0.0644912 0.0644912 0.0334306 0.00777717 -0.00777717 0
1.42 0.0236738 -0.0236738 0.987237 -0.0628579 0.0628579 0.0326297 0.0075336 -0.0075336 0
1.43 0.0230532 -0.0230532 0.98756 -0.0612638 0.0612638 0.0318464 0.00729775 -0.00729775 0
1.44 0.0224484 -0.0224484 0.987874 -0.0597082 0.0597082 0.0310804 0.00706938 -0.00706938 0
1.45 0.0218589 -0.0218589 0.988181 -0.0581902 0.0581902 0.0303314 0.00684824 -0.00684824 0
1.46 0.0212845 -0.0212845 0.988481 -0.0567089 0.0567089 0.029599 0.0066341 -0.0066341 0
1.47 0.0207246 -0.0207246 0.988773 -0.0552636 0.0552636 0.028883 0.00642673 -0.00642673 0
1.48 0.0201791 -0.0201791 0.989059 -0.0538535 0.0538535 0.0281829 0.00622591 -0.00622591 0
1.49 0.0196475 -0.0196475 0.989337 -0.0524777 0.0524777 0.0274986 0.00603144 -0.00603144 0
1.5 0.0191294 -0.0191294 0.989609 -0.0511354 0.0511354 0.0268296 0.00584311 -0.00584311 0
1.51 0.0186246 -0.0186246 0.989874 -0.049826 0.049826 0.0261758 0.00566071 -0.00566071 0
1.52 0.0181328 -0.0181328 0.990132 -0.0485487 0.0485487 0.0255368 0.00548407 -0.00548407 0
1.53 0.0176536 -0.0176536 0.990384 -0.0473027 0.0473027 0.0249123 0.005313 -0.005313 0
1.54 0.0171866 -0.0171866 0.99063 -0.0460873 0.0460873 0.0243021 0.00514731 -0.00514731 0
1.55 0.0167317 -0.0167317 0.99087 -0.0449019 0.0449019 0.0237058 0.00498684 -0.00498684 0
1.56 0.0162885 -0.0162885 0.991105 -0.0437457 0.0437457 0.0231232 0.00483141 -0.00483141 0
1.57 0.0158567 -0.0158567 0.991333 -0.0426181 0.0426181 0.0225539 0.00468088 -0.00468088 0
1.58 0.015436 -0.015436 0.991556 -0.0415184 0.0415184 0.0219978 0.00453507 -0.00453507 0
1.59 0.0150262 -0.0150262 0.991773 -0.0404459 0.0404459 0.0214545 0.00439384 -0.00439384 0
1.6 0.014627 -0.014627 0.991985 -0.0394001 0.0394001 0.0209239 0.00425705 -0.00425705 0
1.61 0.0142382 -0.0142382 0.992191 -0.0383803 0.0383803 0.0204055 0.00412455 -0.00412455 0
1.62 0.0138593 -0.0138593 0.992393 -0.0373859 0.0373859 0.0198992 0.00399621 -0.00399621 0
1.63 0.0134904 -0.0134904 0.99259 -0.0364163 0.0364163 0.0194048 0.00387189 -0.00387189 0
1.64 0.0131309 -0.0131309 0.992781 -0.0354709 0.0354709 0.0189219 0.00375147 -0.00375147 0
1.65 0.0127809 -0.0127809 0.992968 -0.0345492 0.0345492 0.0184504 0.00363482 -0.00363482 0
1.66 0.0124399 -0.0124399 0.99315 -0.0336506 0.0336506 0.0179899 0.00352182 -0.00352182 0
1.67 0.0121078 -0.0121078 0.993328 -0.0327745 0.0327745 0.0175403 0.00341236 -0.00341236 0
1.68 0.0117843 -0.0117843 0.993501 -0.0319204 0.0319204 0.0171013 0.00330633 -0.00330633 0
1.69 0.0114693 -0.0114693 0.99367 -0.0310878 0.0310878 0.0166727 0.00320361 -0.00320361 0
1.7 0.0111625 -0.0111625 0.993835 -0.0302762 0.0302762 0.0162543 0.0031041 -0.0031041 0
1.71 0.0108637 -0.0108637 0.993995 -0.0294851 0.0294851 0.0158459 0.0030077 -0.0030077 0
1.72 0.0105727 -0.0105727 0.994151 -0.028714 0.028714 0.0154471 0.00291432 -0.00291432 0
1.73 0.0102894 -0.0102894 0.994304 -0.0279623 0.0279623 0.0150579 0.00282385 -0.00282385 0
1.74 0.0100134 -0.0100134 0.994453 -0.0272298 0.0272298 0.0146781 0.0027362 -0.0027362 0
1.75 0.0097447 -0.0097447 0.994598 -0.0265157 0.0265157 0.0143073 0.00265129 -0.00265129 0
1.76 0.00948303 -0.00948303 0.994739 -0.0258199 0.0258199 0.0139454 0.00256903 -0.00256903 0
1.77 0.00922824 -0.00922824 0.994877 -0.0251417 0.0251417 0.0135923 0.00248934 -0.00248934 0
1.78 0.00898014 -0.00898014 0.995011 -0.0244807 0.0244807 0.0132476 0.00241213 -0.00241213 0
1.79 0.00873857 -0.00873857 0.995141 -0.0238367 0.0238367 0.0129113 0.00233733 -0.00233733 0
1.8 0.00850336 -0.00850336 0.995269 -0.023209 0.023209 0.0125832 0.00226485 -0.00226485 0
1.81 0.00827434 -0.00827434 0.995393 -0.0225974 0.0225974 0.012263 0.00219464 -0.00219464 0
1.82 0.00805135 -0.00805135 0.995514 -0.0220015 0.0220015 0.0119506 0.00212661 -0.00212661 0
1.83 0.00783426 -0.00783426 0.995632 -0.0214207 0.0214207 0.0116458 0.0020607 -0.0020607 0
1.84 0.00762289 -0.00762289 0.995747 -0.0208549 0.0208549 0.0113484 0.00199685 -0.00199685 0
1.85 0.00741711 -0.00741711 0.995859 -0.0203036 0.0203036 0.0110583 0.00193498 -0.00193498 0
1.86 0.00721677 -0.00721677 0.995968 -0.0197665 0.0197665 0.0107753 0.00187503 -0.00187503 0
1.87 0.00702173 -0.00702173 0.996075 -0.0192432 0.0192432 0.0104993 0.00181695 -0.00181695 0
1.88 0.00683186 -0.00683186 0.996178 -0.0187333 0.0187333 0.01023 0.00176068 -0.00176068 0
1.89 0.00664702 -0.00664702 0.996279 -0.0182366 0.0182366 0.00996732 0.00170615 -0.00170615 0
1.9 0.00646709 -0.00646709 0.996378 -0.0177527 0.0177527 0.00971114 0.00165332 -0.00165332 0
1.91 0.00629193 -0.00629193 0.996474 -0.0172813 0.0172813 0.00946128 0.00160214 -0.00160214 0
1.92 0.00612142 -0.00612142 0.996567 -0.0168221 0.0168221 0.00921759 0.00155254 -0.00155254 0
1.93 0.00595544 -0.00595544 0.996658 -0.0163748 0.0163748 0.00897994 0.00150448 -0.00150448 0
1.94 0.00579388 -0.00579388 0.996747 -0.0159391 0.0159391 0.00874818 0.00145792 -0.00145792 0
1.95 0.00563662 -0.00563662 0.996833 -0.0155147 0.0155147 0.00852217 0.0014128 -0.0014128 0
1.96 0.00548355 -0.00548355 0.996917 -0.0151012 0.0151012 0.00830179 0.00136908 -0.00136908 0
1.97 0.00533456 -0.00533456 0.996999 -0.0146986 0.0146986 0.00808689 0.00132672 -0.00132672 0
1.98 0.00518955 -0.00518955 0.997079 -0.0143064 0.0143064 0.00787735 0.00128568 -0.00128568 0
1.99 0.0050484 -0.0050484 0.997157 -0.0139244 0.0139244 0.00767305 0.00124591 -0.00124591 0
2 0.00491103 -0.00491103 0.997232 -0.0135523 0.0135523 0.00747386 0.00120737 -0.00120737 0
2.01 0.00477732 -0.00477732 0.997306 -0.01319 0.01319 0.00727965 0.00117002 -0.00117002 0
2.02 0.0046472 -0.0046472 0.997378 -0.0128371 0.0128371 0.00709032 0.00113384 -0.00113384 0
2.03 0.00452055 -0.00452055 0.997448 -0.0124935 0.0124935 0.00690574 0.00109878 -0.00109878 0
2.04 0.0043973 -0.0043973 0.997516 -0.0121588 0.0121588 0.0067258 0.0010648 -0.0010648 0
2.05 0.00427735 -0.00427735 0.997582 -0.0118329 0.0118329 0.0065504 0.00103188 -0.00103188 0
2.06 0.00416061 -0.00416061 0.997647 -0.0115155 0.0115155 0.00637942 0.000999977 -0.000999977 0
2.07 0.00404701 -0.00404701 0.99771 -0.0112064 0.0112064 0.00621275 0.000969064 -0.000969064 0
2.08 0.00393645 -0.00393645 0.997771 -0.0109055 0.0109055 0.0060503 0.000939108 -0.000939108 0
2.09 0.00382887 -0.00382887 0.997831 -0.0106124 0.0106124 0.00589195 0.000910081 -0.000910081 0
2.1 0.00372418 -0.00372418 0.997889 -0.0103271 0.0103271 0.00573763 0.000881952 -0.000881952 0
2.11 0.0036223 -0.0036223 0.997946 -0.0100493 0.0100493 0.00558721 0.000854696 -0.000854696 0
2.12 0.00352317 -0.00352317 0.998001 -0.00977874 0.00977874 0.00544062 0.000828283 -0.000828283 0
2.13 0.00342671 -0.00342671 0.998055 -0.00951535 0.00951535 0.00529776 0.000802688 -0.000802688 0
2.14 0.00333284 -0.00333284 0.998107 -0.0092589 0.0092589 0.00515853 0.000777885 -0.000777885 0
2.15 0.00324151 -0.00324151 0.998158 -0.00900921 0.00900921 0.00502285 0.000753851 -0.000753851 0
2.16 0.00315263 -0.00315263 0.998207 -0.00876612 0.00876612 0.00489064 0.00073056 -0.00073056 0
2.17 0.00306616 -0.00306616 0.998256 -0.00852946 0.00852946 0.0047618 0.00070799 -0.00070799 0
2.18 0.00298202 -0.00298202 0.998303 -0.00829906 0.00829906 0.00463626 0.000686119 -0.000686119 0
2.19 0.00290016 -0.00290016 0.998348 -0.00807475 0.00807475 0.00451394 0.000664925 -0.000664925 0
2.2 0.00282051 -0.00282051 0.998393 -0.00785639 0.00785639 0.00439475 0.000644386 -0.000644386 0
2.21 0.00274301 -0.00274301 0.998436 -0.00764381 0.00764381 0.00427862 0.000624483 -0.000624483 0
2.22 0.00266761 -0.00266761 0.998479 -0.00743688 0.00743688 0.00416547 0.000605195 -0.000605195 0
2.23 0.00259426 -0.00259426 0.99852 -0.00723543 0.00723543 0.00405523 0.000586504 -0.000586504 0
2.24 0.00252289 -0.00252289 0.99856 -0.00703934 0.00703934 0.00394783 0.000568392 -0.000568392 0
2.25 0.00245345 -0.00245345 0.998599 -0.00684846 0.00684846 0.0038432 0.000550839 -0.000550839 0
2.26 0.0023859 -0.0023859 0.998636 -0.00666266 0.00666266 0.00374127 0.000533829 -0.000533829 0
2.27 0.00232018 -0.00232018 0.998673 -0.00648181 0.00648181 0.00364196 0.000517346 -0.000517346 0
2.28 0.00225625 -0.00225625 0.998709 -0.00630578 0.00630578 0.00354523 0.000501371 -0.000501371 0
2.29 0.00219405 -0.00219405 0.998744 -0.00613443 0.00613443 0.003451 0.000485891 -0.000485891 0
2.3 0.00213355 -0.00213355 0.998778 -0.00596766 0.00596766 0.00335921 0.00047089 -0.00047089 0
2.31 0.00207468 -0.00207468 0.998812 -0.00580534 0.00580534 0.0032698 0.000456352 -0.000456352 0
2.32 0.00201742 -0.00201742 0.998844 -0.00564736 0.00564736 0.00318271 0.000442263 -0.000442263 0
2.33 0.00196172 -0.00196172 0.998875 -0.0054936 0.0054936 0.00309788 0.00042861 -0.00042861 0
2.34 0.00190754 -0.00190754 0.998906 -0.00534395 0.00534395 0.00301526 0.000415379 -0.000415379 0
2.35 0.00185483 -0.00185483 0.998935 -0.00519831 0.00519831 0.00293479 0.000402557 -0.000402557 0
2.36 0.00180356 -0.00180356 0.998964 -0.00505657 0.00505657 0.00285641 0.000390131 -0.000390131 0
2.37 0.00175369 -0.00175369 0.998993 -0.00491863 0.00491863 0.00278007 0.000378089 -0.000378089 0
2.38 0.00170517 -0.00170517 0.99902 -0.00478438 0.00478438 0.00270573 0.000366419 -0.000366419 0
2.39 0.00165799 -0.00165799 0.999047 -0.00465374 0.00465374 0.00263333 0.000355109 -0.000355109 0
2.4 0.00161209 -0.00161209 0.999073 -0.00452661 0.00452661 0.00256282 0.000344149 -0.000344149 0
2.41 0.00156744 -0.00156744 0.999098 -0.00440289 0.00440289 0.00249416 0.000333528 -0.000333528 0
2.42 0.00152402 -0.00152402 0.999123 -0.0042825 0.0042825 0.00242729 0.000323235 -0.000323235 0
2.43 0.00148178 -0.00148178 0.999147 -0.00416534 0.00416534 0.00236218 0.000313259 -0.000313259 0
2.44 0.0014407 -0.0014407 0.99917 -0.00405134 0.00405134 0.00229878 0.000303592 -0.000303592 0
2.45 0.00140075 -0.00140075 0.999193 -0.00394041 0.00394041 0.00223703 0.000294224 -0.000294224 0
2.46 0.00136188 -0.00136188 0.999215 -0.00383247 0.00383247 0.00217692 0.000285144 -0.000285144 0
2.47 0.00132409 -0.00132409 0.999236 -0.00372743 0.00372743 0.00211838 0.000276345 -0.000276345 0
2.48 0.00128733 -0.00128733 0.999257 -0.00362524 0.00362524 0.00206138 0.000267818 -0.000267818 0
2.49 0.00125157 -0.00125157 0.999277 -0.0035258 0.0035258 0.00200588 0.000259554 -0.000259554 0
2.5 0.0012168 -0.0012168 0.999297 -0.00342904 0.00342904 0.00195185 0.000251546 -0.000251546 0
2.51 0.00118298 -0.00118298 0.999316 -0.0033349 0.0033349 0.00189924 0.000243784 -0.000243784 0
2.52 0.00115009 -0.00115009 0.999335 -0.00324331 0.00324331 0.00184802 0.000236262 -0.000236262 0
2.53 0.00111811 -0.00111811 0.999353 -0.00315419 0.00315419 0.00179815 0.000228973 -0.000228973 0
2.54 0.001087 -0.001087 0.999371 -0.00306748 0.00306748 0.0017496 0.000221909 -0.000221909 0
2.55 0.00105675 -0.00105675 0.999388 -0.00298313 0.00298313 0.00170233 0.000215062 -0.000215062 0
2.56 0.00102733 -0.00102733 0.999405 -0.00290106 0.00290106 0.00165632 0.000208427 -0.000208427 0
2.57 0.000998722 -0.000998722 0.999421 -0.00282121 0.00282121 0.00161153 0.000201997 -0.000201997 0
2.58 0.0009709 -0.0009709 0.999437 -0.00274353 0.00274353 0.00156792 0.000195765 -0.000195765 0
2.59 0.000943845 -0.000943845 0.999453 -0.00266796 0.00266796 0.00152547 0.000189726 -0.000189726 0
2.6 0.000917534 -0.000917534 0.999468 -0.00259444 0.00259444 0.00148415 0.000183873 -0.000183873 0
2.61 0.000891949 -0.000891949 0.999482 -0.00252292 0.00252292 0.00144392 0.000178201 -0.000178201 0
2.62 0.00086707 -0.00086707 0.999497 -0.00245334 0.00245334 0.00140477 0.000172704 -0.000172704 0
